P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
9.2141,85.6749,507.057,13.0,13.0,13.0,33.4766,7.96292,3.44592,44.4141,24.7778,30.0,44.7,884.689
9.22149,85.7226,506.869,13.0,13.0,13.0,33.4829,7.97131,3.48054,44.4141,24.7883,30.0,44.7,884.423
9.20537,85.9715,506.766,13.0,13.0,13.0,33.4388,7.96922,3.64261,44.4141,24.7883,30.0,44.7,884.041
9.18825,85.2871,506.767,13.0,13.0,13.0,33.6192,8.00908,3.58439,44.412,24.8281,30.0,44.7,883.318
9.18154,85.6023,506.639,13.0,13.0,13.0,33.5773,7.9283,3.6337,44.412,24.8051,30.0,44.7,882.715
9.16173,85.4915,506.467,13.0,13.0,13.0,33.4661,7.97236,3.72182,44.412,24.8009,30.0,44.7,881.655
9.14964,85.4216,506.175,13.0,13.0,13.0,33.4409,8.00069,3.6615,44.4141,24.8009,30.0,44.7,880.581
9.1248,85.0883,505.885,13.0,13.0,13.0,33.6675,7.95872,3.74332,44.412,24.8281,30.0,44.7,879.994
9.11104,85.2147,505.823,13.0,13.0,13.0,33.378,8.00278,3.80207,44.4141,24.8093,30.0,44.7,879.776
9.0815,85.8045,505.37,13.0,13.0,13.0,33.6486,8.01747,3.74332,44.4141,24.8596,30.0,44.7,877.904
9.05296,84.901,504.983,14.0,13.0,13.0,33.3801,7.99754,3.6872,44.412,24.8239,30.0,44.7,876.513
9.02074,85.078,504.632,14.0,13.0,13.0,33.5857,7.98285,3.8026,44.412,24.7883,30.0,44.7,876.902
8.99724,84.2311,504.475,14.0,13.0,13.0,33.4472,7.94404,3.61377,44.412,24.8156,30.0,44.7,876.5
8.97743,83.9646,504.346,14.0,13.0,13.0,33.6192,8.04055,3.70766,44.4141,24.8009,30.0,44.7,875.558
8.95796,84.2622,504.118,14.0,13.0,13.0,33.5689,7.97656,3.76955,44.412,24.8302,30.0,44.7,875.691
8.95259,83.7642,504.178,14.0,13.0,13.0,33.8186,7.96817,3.60432,44.412,24.8281,30.0,44.7,876.193
8.95393,83.738,504.017,14.0,13.0,13.0,33.7535,7.93564,3.70241,44.412,24.8302,30.0,44.7,876.799
8.94017,83.3585,503.945,14.0,13.0,13.0,33.6444,7.99754,3.75172,44.4141,24.889,30.0,44.7,876.694
8.94118,82.9502,503.948,14.0,13.0,13.0,33.7892,8.01852,3.6274,44.4141,24.8302,30.0,44.7,876.728
8.9489,82.6255,504.226,14.0,13.0,13.0,33.7011,7.99125,3.70398,44.412,24.782,30.0,44.7,876.486
8.95393,82.3106,504.548,14.0,13.0,13.0,33.743,7.97236,3.7706,44.4141,24.8449,30.0,44.7,876.438
8.9536,83.119,504.746,14.0,13.0,13.0,33.7829,7.98915,3.64261,44.4141,24.8218,30.0,44.7,875.981
8.94353,82.7893,504.782,14.0,13.0,13.0,33.7787,7.9902,3.75381,44.4141,24.8093,30.0,44.7,876.111
8.9301,83.1774,504.755,14.0,13.0,13.0,33.8039,8.00488,3.76431,44.412,24.8323,30.0,44.7,876.24
8.93379,82.8353,504.986,14.0,13.0,13.0,33.9675,7.98495,3.59908,44.4141,24.8344,30.0,44.7,876.234
8.93748,82.95,505.052,14.0,13.0,13.0,33.5647,7.95767,3.715,44.412,24.7883,30.0,44.7,876.302
8.93648,82.9658,505.211,14.0,13.0,13.0,33.6507,7.93669,3.75277,44.4141,24.8491,30.0,44.7,876.895
8.94252,82.7279,505.305,14.0,13.0,13.0,33.6192,7.9902,3.50886,44.4141,24.8302,30.0,44.7,876.806
8.95024,83.0508,505.587,14.0,13.0,13.0,33.8605,7.99754,3.58334,44.4141,24.8491,30.0,44.7,876.759
8.95494,82.7773,505.803,14.0,13.0,13.0,33.5269,7.96082,3.55712,44.4141,24.8323,30.0,44.7,877.437
