P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.77433,103.907,525.443,20.3474,19.3502,20.3496,36.5482,9.70645,2.54268,46.0863,32.3121,32.311,46.4,928.204
8.82737,104.872,525.66,20.0282,19.0305,20.0299,36.8042,9.75996,2.50229,46.0863,32.3268,32.311,46.4,928.241
8.86598,104.466,525.773,19.8226,18.827,19.8264,36.5063,9.69387,2.62503,46.0863,32.3247,32.311,46.4,927.999
8.89821,105.3,525.793,19.4561,18.4638,19.4632,36.7874,9.72849,2.6329,46.0863,32.3142,32.311,46.4,928.378
8.964,103.728,525.846,19.3267,18.3326,19.3321,36.779,9.6582,2.69689,46.0863,32.3247,32.311,46.4,928.112
8.99757,104.737,525.902,19.3062,18.311,19.3105,36.7685,9.72009,2.89201,46.0863,32.3163,32.311,46.4,927.341
9.01369,105.177,525.735,19.3027,18.3057,19.3051,36.8147,9.69806,2.89569,46.0863,32.3247,32.311,46.4,925.93
9.02711,106.534,525.374,19.3974,18.3965,19.3959,36.7769,9.70121,2.93188,46.0863,32.3163,32.311,46.4,924.593
8.99623,106.257,524.978,19.4513,18.4533,19.4527,36.7056,9.72534,3.10183,46.0863,32.3205,32.311,46.4,922.196
8.98247,105.564,524.332,19.5212,18.5247,19.5241,36.7496,9.67918,3.09029,46.0863,32.3268,32.311,46.4,920.335
8.96132,106.129,523.692,19.6283,18.6302,19.6296,36.8168,9.74527,3.00479,46.0863,32.3163,32.311,46.4,918.62
8.93782,105.783,523.021,19.701,18.7028,19.7022,36.7538,9.74527,3.21198,46.0863,32.3205,32.311,46.4,916.871
8.91801,105.222,522.351,19.7698,18.7725,19.772,36.8944,9.74947,3.12386,46.0863,32.3289,32.311,46.4,915.544
8.9019,105.035,521.651,19.8345,18.8373,19.8367,36.6426,9.73268,3.08976,46.0863,32.3163,32.311,46.4,914.181
8.87437,104.255,521.142,19.7925,18.7922,19.7916,36.7538,9.72534,3.28908,46.0842,32.3142,32.311,46.4,913.049
8.85322,104.015,520.762,19.3326,18.3366,19.336,36.6531,9.68233,3.20044,46.0863,32.3205,32.311,46.4,912.23
8.83241,103.882,520.378,19.1747,18.1782,19.1776,36.8315,9.69596,3.22089,46.0842,32.3163,32.311,46.4,911.951
8.78642,103.468,520.088,19.2626,18.2594,19.2588,36.7853,9.75471,3.47057,46.0842,32.3205,32.311,46.4,911.041
8.75285,102.624,519.895,19.4779,18.4732,19.4726,36.5671,9.70645,3.69926,46.0842,32.3247,32.311,46.4,909.653
8.70854,102.89,519.73,19.6716,18.6709,19.6703,36.8587,9.74317,3.45746,46.0842,32.3226,32.311,46.4,908.108
8.6555,101.996,519.438,19.78,18.7845,19.7839,36.8545,9.68338,3.56603,46.0842,32.3205,32.311,46.4,906.295
8.60951,101.044,519.368,19.9109,18.9127,19.9122,36.7748,9.68967,3.6851,46.0842,32.3205,32.311,46.4,905.118
8.55512,99.8852,519.207,19.9713,18.9746,19.974,37.0161,9.7159,4.12728,46.0842,32.3184,32.311,46.4,904.375
8.45743,98.9775,518.987,20.1513,19.1573,20.1567,36.7496,9.73478,4.68538,46.0842,32.3268,32.311,46.4,900.28
8.37183,96.6837,518.762,20.4837,19.4908,20.4902,37.0224,9.69911,4.42259,46.0842,32.3205,32.311,46.4,893.028
8.30335,95.7348,518.571,27.0,27.0,20.4902,36.6951,9.69072,4.05804,46.0821,32.3268,32.311,46.4,887.413
8.23856,95.3327,518.7,20.4837,19.4908,20.4902,36.9636,9.77674,3.83826,46.0821,32.3184,32.311,46.4,883.54
8.20767,96.1494,518.766,20.4837,19.4908,20.4902,36.8818,9.69177,3.67514,46.0842,32.3163,32.311,46.4,884.225
8.16202,98.1092,518.759,20.4837,19.4908,20.4902,36.6175,9.69911,3.45064,46.0842,32.3184,32.311,46.4,886.653
8.14221,98.5544,518.563,20.4837,19.4908,20.4902,36.8944,9.78513,3.51358,46.0842,32.3247,32.311,46.4,889.759
