P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.64039,96.1465,511.346,18.5184,18.5189,18.4626,36.4811,9.97921,3.822,46.0716,33.4157,33.5749,46.4,901.061
8.68034,96.022,511.556,18.5184,18.5189,18.4626,36.5042,9.9341,3.76378,46.0737,33.4136,33.5946,46.4,900.127
8.70216,96.1463,511.736,18.5184,18.5189,18.4626,36.4937,9.95928,3.87603,46.0737,33.4262,33.5358,46.4,899.513
8.72667,95.9346,511.748,18.5184,18.5189,18.4626,36.4832,9.9918,3.81518,46.0737,33.4199,33.7856,46.4,898.845
8.76561,95.8017,511.847,18.5184,18.5189,18.4626,36.4328,9.98445,3.80679,46.0758,33.422,33.6497,46.4,898.48
8.78373,95.2123,511.911,18.5184,18.5189,18.4626,36.4391,9.93095,3.92324,46.0737,33.422,33.3352,46.4,897.969
8.79884,95.9204,512.04,18.5184,18.5189,18.4626,36.4853,9.96872,3.88232,46.0758,33.4136,33.5568,46.4,897.952
8.81999,96.2376,511.909,18.5184,18.5189,18.4626,36.3363,9.91207,3.86029,46.0737,33.4199,33.4118,46.4,898.023
8.82234,96.4794,511.815,27.0,27.0,18.4626,36.4391,9.90578,3.85715,46.0737,33.4199,33.8374,46.4,897.154
8.8398,97.0958,511.754,27.0,27.0,18.4626,36.3783,10.3946,3.4113,46.0737,35.0565,35.453,46.4,895.954
8.86329,98.1846,511.763,27.0,27.0,18.4626,36.5063,10.3327,3.42231,46.0716,35.069,35.508,46.4,897.222
8.88176,97.8999,511.83,18.5184,18.5189,18.4626,36.5146,10.3317,3.66517,46.0716,35.0774,34.9895,46.4,900.345
8.90794,97.6949,511.872,27.0,27.0,18.4626,36.3636,10.2058,3.99772,46.0716,34.5445,34.3864,46.4,903.622
8.93413,97.0823,512.003,27.0,27.0,18.4626,36.5566,10.1187,3.82358,46.0716,34.0724,34.7917,46.4,902.421
8.94151,96.2836,512.169,18.5184,18.5189,18.4626,36.5125,10.1219,3.95523,46.0716,34.0158,34.127,46.4,900.246
8.94655,95.9679,512.373,27.0,27.0,18.4626,36.3489,10.0967,4.10472,46.0695,34.0116,34.0083,46.4,899.418
8.95729,95.5088,512.542,27.0,27.0,18.4626,36.693,10.103,3.82725,46.0695,34.0137,34.631,46.4,896.741
8.96031,94.6916,512.899,18.5184,18.5189,18.4626,36.8126,10.2677,3.86606,46.0695,34.5823,34.5506,46.4,895.153
8.96233,94.5769,513.128,18.5184,18.5189,18.4626,36.6825,9.9897,4.1556,46.0674,33.5437,33.6566,46.4,896.861
8.96501,94.4722,513.199,27.0,27.0,18.4626,36.9322,9.5407,4.59254,46.0695,31.8547,31.9248,46.4,896.758
8.96098,92.1552,513.36,23.5184,23.5189,18.4626,36.5314,9.61204,4.24687,46.0695,32.2261,32.4924,46.4,892.227
8.9536,91.7386,513.427,27.0,27.0,18.4626,36.6867,9.71695,4.28569,46.0695,32.3919,33.178,46.4,888.954
8.94621,91.571,513.468,27.0,27.0,18.4626,36.7433,9.73793,4.2752,46.0716,32.4212,32.8385,46.4,886.932
8.9301,91.821,513.445,27.0,27.0,18.4626,36.8315,9.75261,4.45459,46.0716,32.4191,32.4535,46.4,885.177
8.9066,90.7077,513.328,18.5184,18.5189,18.4626,36.8441,9.69072,4.42259,46.0737,32.4212,32.2882,46.4,883.727
8.88176,90.5412,513.175,18.5184,18.5189,18.4626,36.651,9.42426,4.7478,46.0737,31.2337,31.2396,46.4,882.81
8.83711,91.1387,512.898,27.0,27.0,18.4626,36.8503,9.38334,4.73311,46.0737,30.728,30.5524,46.4,880.417
8.78206,91.5288,512.395,27.0,27.0,18.4626,36.4979,9.41377,4.25841,46.0737,31.0449,31.7145,46.4,876.844
8.7317,92.1585,511.885,18.5184,18.5189,18.4626,36.7077,9.4935,4.26785,46.0758,31.4624,31.6877,46.4,875.804
8.68571,94.0164,511.464,18.5184,18.5189,18.4626,36.6552,9.22599,4.67174,46.0758,30.193,30.279,46.4,878.477
