P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.85188,104.043,518.425,19,20,19,36.5314,11.0293,4.91298,50.0286,35.9838,36.0411,50,904.73
8.87907,104.149,518.354,19,20,19,36.5566,11.0576,4.80679,50.0139,35.9649,36.0411,50,903.731
8.89418,104.652,518.222,19,20,19,36.3321,11.0178,4.85834,50.0307,35.9943,36.0411,50,902.592
8.90425,104.664,518.126,19,20,19,36.3846,11.044,4.77419,49.9825,35.9586,36.0411,50,902.851
8.91768,105.113,518.064,19,19,19,36.5335,10.9874,4.6495,49.9992,35.9838,36.0411,50,903.553
8.9301,105.85,518.068,19,19,19,36.5608,11.0356,4.87861,50.0097,35.9775,36.0411,50,903.427
8.94621,105.579,517.849,19,19,19,36.5587,10.9884,4.7526,49.9992,35.9901,36.0411,50,903.945
8.96602,105.638,517.629,19,19,19,36.3783,10.9821,4.68607,50.0139,35.9859,36.0411,50,904.904
8.98582,106.074,517.441,19,19,19,36.4496,10.9569,4.89712,49.9971,35.9943,36.0411,50,905.221
9.00093,106.646,517.152,19,19,19,36.3552,10.9758,4.77815,50.0076,35.9712,36.0411,50,905.071
9.01939,106.545,516.93,18,18,19,36.4748,10.3579,4.79049,49.9992,34.0137,34.0411,50,905.446
9.02678,106.813,516.549,18,18,19,36.523,10.4807,4.89051,50.0202,33.9654,34.0411,50,904.835
9.03182,106.808,516.102,18,18,19,36.5377,10.4387,4.67946,50.0076,33.957,34.0411,50,903.574
9.02577,106.159,515.463,18,18,19,36.2608,10.4041,4.77595,50.0055,33.9969,34.0411,50,901.818
9.01335,105.977,514.89,19,19,19,36.2419,10.3915,4.94735,49.9846,34.0263,34.0411,50,899.465
8.9959,105.443,514.281,19,19,19,36.6112,10.4838,4.81516,49.9908,33.9717,34.0411,50,897.212
8.97844,104.878,513.639,19,19,19,36.4034,10.4586,4.79974,50.0097,33.9843,34.0411,50,894.771
8.96233,104.767,513.055,27,27,19,36.5965,10.5006,4.93897,50.0307,33.9633,34.0411,50,893.489
8.96367,104.544,512.729,27,27,19,36.7643,10.4691,4.52304,50.0013,33.9696,34.0411,50,891.978
8.97206,105.141,512.493,27,27,19,36.4244,10.3737,4.53053,49.9657,34.0179,34.0411,50,892.585
8.98448,105.203,512.355,19,19,19,36.6636,10.4702,4.66844,50.0223,34.0116,34.0411,50,895.715
8.98347,104.864,512.12,18,18,19,36.3006,10.4125,4.67285,50.0118,33.9885,34.0411,50,900.154
8.98347,104.497,511.982,18,18,19,36.4034,10.4335,4.7711,50.0307,33.9591,34.0411,50,900.672
8.98717,104.337,511.946,19,19,19,36.3951,10.4953,4.83103,50.0307,33.9591,34.0411,50,899.281
8.99321,103.89,512.107,19,19,19,36.5797,10.4418,4.60588,50.0307,33.9696,34.0411,50,897.853
9.00462,103.625,512.268,27,27,19,36.3804,10.4607,4.54023,50.016,33.9969,34.0411,50,896.145
9.01436,103.908,512.497,27,27,19,36.7916,10.5447,4.66404,50.0286,33.9843,34.0411,50,895.466
9.03551,104.461,512.696,27,27,19,36.5272,10.4911,4.30803,50.0307,34.0011,34.0411,50,896.073
9.06035,105.994,512.863,18,18,19,36.3741,10.4282,3.9833,50.0076,33.9717,34.0411,50,897.587
9.08653,106.443,513.223,18,17,18,36.3468,10.4345,4.13575,50.0223,33.9801,34.0411,50,903.042
