P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.4806,91.7996,506.397,17.9763,17.8262,18.0934,37.2007,9.33928,4.18917,46.0212,30.149,30.3071,46.4,882.371
8.49805,92.0265,506.672,17.9028,17.7529,18.0205,37.3497,9.39069,4.14879,46.0191,30.1532,30.4321,46.4,882.428
8.52189,92.8639,506.882,17.8812,17.7305,17.9992,37.4001,9.28788,4.01451,46.0191,30.1532,30.7143,46.4,882.558
8.52659,93.0748,506.959,17.9246,17.7718,18.0427,37.3665,9.44839,4.16767,46.0191,30.3798,30.5387,46.4,882.466
8.54102,93.5234,507.226,17.8693,17.7179,17.9871,37.0161,9.50084,3.97517,46.0191,30.9819,31.1318,46.4,883.267
8.56016,94.0988,507.493,17.8219,17.67,17.9399,37.2343,9.50504,3.95576,46.0191,30.984,31.3077,46.4,883.588
8.56251,94.3608,507.826,17.8133,17.6615,17.9314,37.2469,9.41062,4.13777,46.0191,30.4931,30.5287,46.4,884.392
8.57124,94.9892,507.966,17.8116,17.6599,17.9297,37.1672,9.55854,3.89596,46.0191,31.1372,31.3152,46.4,885.773
8.57862,95.5025,508.112,17.761,17.61,17.8798,37.0874,9.52812,3.97621,46.0191,31.133,31.0823,46.4,887.294
8.57392,95.3452,508.232,17.7399,17.5885,17.8583,37.2259,9.40223,4.14774,46.0191,30.621,30.6861,46.4,887.635
8.56486,95.4205,508.346,17.707,17.556,17.8258,37.1147,9.44944,4.06696,46.0191,30.6546,31.0873,46.4,887.495
8.5615,95.5967,508.335,17.8437,17.689,17.9587,37.0686,9.30886,4.09843,46.0212,30.1322,30.3816,46.4,887.73
8.55244,95.3317,508.319,17.8817,17.7283,17.998,37.0665,9.33719,4.20753,46.0233,30.1238,30.1639,46.4,887.27
8.53666,95.3515,508.176,17.9944,17.8384,18.1081,37.2154,9.33928,4.08899,46.0233,30.1364,30.3859,46.4,886.445
8.52659,95.0512,508.026,18.0279,17.8761,18.1459,37.0895,9.33614,4.15036,46.0212,30.128,30.1228,46.4,885.974
8.51551,94.6589,507.975,18.0399,17.8882,18.158,36.9972,9.35607,4.12833,46.0233,30.1238,30.1926,46.4,885.378
8.51685,95.2195,507.761,18.0424,17.8908,18.1606,37.2805,9.29313,3.96572,46.0233,30.1259,30.8457,46.4,885.207
8.50947,94.3119,507.65,18.1629,18.0111,18.2809,37.163,9.31725,4.06591,46.0233,30.128,30.4042,46.4,885.391
8.50813,94.0631,507.577,18.152,18.0014,18.2711,37.0979,9.33614,4.09581,46.0233,30.1259,30.4242,46.4,886.469
8.52424,93.2909,507.573,18.118,17.9662,18.236,37.2112,9.34348,4.15036,46.0233,30.1259,30.3446,46.4,886.99
8.53431,91.9231,507.5,27.0,27.0,18.231,37.0182,9.3204,4.67541,46.0233,30.1364,30.0,46.4,887.451
8.53028,91.2796,507.619,27.0,27.0,18.231,37.4105,9.34138,4.81494,46.0233,30.1343,30.0,46.4,883.254
8.538,90.552,507.669,27.0,27.0,18.231,37.2259,9.32879,4.48973,46.0233,30.1259,30.6752,46.4,876.636
8.538,90.7504,507.748,27.0,27.0,18.231,37.1944,9.30886,4.45563,46.0254,30.128,30.5826,46.4,873.421
8.54405,90.5328,507.856,25.1132,27.0,18.231,37.1231,9.55015,4.22589,46.0233,31.3659,31.4848,46.4,872.326
8.56284,91.2528,507.873,17.1132,17.9616,17.231,37.2217,9.3781,4.10577,46.0212,30.6483,30.6248,46.4,873.905
8.56016,90.7964,507.831,17.1132,17.9616,17.231,37.1902,9.27844,4.78399,46.0212,30.0252,30.0,46.4,877.822
8.55143,90.4172,507.626,17.1132,17.9616,17.231,37.2847,9.27949,5.00272,46.0212,29.9769,30.0,46.4,877.928
8.53431,89.8664,507.46,18.1132,18.9616,18.231,37.1567,9.30257,4.89729,46.0212,29.9664,30.6703,46.4,874.178
8.51316,89.7358,507.331,18.1132,19.9616,19.231,37.3119,9.4893,4.77927,46.0212,30.5056,31.0805,46.4,870.489
