P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.61823,95.1962,504.504,24.0,0.0,25.0,31.8337,8.59445,2.65493,43.6587,27.8096,30.0,44.0,893.403
8.57694,95.8331,504.564,24.0,0.0,25.0,31.8967,8.56718,2.66647,43.6608,27.7634,30.0,44.0,893.888
8.54035,95.965,504.646,24.0,0.0,25.0,31.9135,8.57662,2.59251,43.6608,27.8012,30.0,44.0,893.836
8.50074,95.1977,504.92,24.0,0.0,25.0,31.8652,8.63012,2.60405,43.6608,27.8117,30.0,44.0,893.973
8.4571,96.056,505.186,24.0,0.0,25.0,32.052,8.55039,2.65702,43.6608,27.7655,30.0,44.0,894.338
8.41849,95.4484,505.32,24.0,0.0,25.0,31.9366,8.61439,2.63447,43.6608,27.8117,30.0,44.0,894.675
8.38257,95.5458,505.58,24.0,0.0,25.0,31.9156,8.59445,2.6051,43.6608,27.7298,30.0,44.0,895.159
8.32953,96.8483,505.697,24.0,0.0,25.0,32.0226,8.57767,2.54215,43.6608,27.8033,30.0,44.0,895.156
8.28489,96.5941,505.749,24.0,0.0,25.0,31.9722,8.59865,2.59985,43.6608,27.8536,30.0,44.0,895.241
8.42252,88.3994,506.425,24.0,0.0,25.0,32.0037,8.58082,2.57467,43.6608,27.8096,30.0,44.0,895.637
8.49436,88.4786,507.458,24.0,0.0,25.0,31.8526,8.56718,2.57363,43.6608,27.8557,30.0,44.0,894.471
8.5464,88.6404,508.364,24.0,0.0,25.0,32.1023,8.6553,2.60195,43.6608,27.7823,30.0,44.0,894.249
8.58466,88.4721,509.172,24.0,0.0,25.0,31.9471,8.59655,2.68273,43.6608,27.8012,30.0,44.0,894.232
8.64912,87.9573,509.977,24.0,0.0,25.0,31.9492,8.58501,2.72679,43.6608,27.8452,30.0,44.0,893.966
8.70317,88.0515,510.781,24.0,0.0,25.0,32.0457,8.59445,2.6822,43.6608,27.7718,30.0,44.0,893.874
8.75654,88.1544,511.455,24.0,0.0,25.0,32.0562,8.60704,2.66384,43.6608,27.8033,30.0,44.0,892.936
8.80354,88.2488,512.16,24.0,0.0,25.0,31.9617,8.57872,2.69636,43.6608,27.8284,30.0,44.0,893.782
8.85457,88.4648,512.729,24.0,0.0,25.0,31.8463,8.52941,2.64549,43.6629,27.8222,30.0,44.0,893.628
8.90526,89.4758,513.233,24.0,0.0,25.0,31.9219,8.52522,2.48341,43.6608,27.8473,30.0,44.0,893.71
9.02913,87.6285,513.737,23.0,0.0,25.0,32.0562,8.62278,2.464,43.6629,27.7844,30.0,44.0,893.963
9.06639,93.3642,514.243,23.0,0.0,25.0,31.6281,8.56298,2.69322,43.6629,27.8012,30.0,44.0,893.686
9.0862,93.0131,514.176,23.0,0.0,25.0,31.9009,8.64376,2.69636,43.6608,27.8347,30.0,44.0,893.168
9.11608,92.0516,513.76,23.0,0.0,25.0,31.8925,8.66684,2.46767,43.6629,27.8012,30.0,44.0,892.861
9.08251,96.9885,513.377,23.0,0.0,25.0,32.0666,8.55774,2.52275,43.6629,27.755,30.0,44.0,893.53
9.02409,97.7962,512.423,23.0,0.0,25.0,31.817,8.63642,2.58412,43.6629,27.8326,30.0,44.0,894.757
8.96971,97.4367,511.344,23.0,0.0,25.0,32.0415,8.57872,2.57258,43.6629,27.7991,30.0,44.0,894.525
8.92036,97.3347,510.324,23.0,0.0,25.0,32.0562,8.64691,2.59303,43.6629,27.8368,30.0,44.0,894.385
8.88075,96.8501,509.303,23.0,0.0,25.0,32.0457,8.64271,2.65283,43.6629,27.8431,30.0,44.0,894.126
8.83711,95.8253,508.373,23.0,0.0,25.0,31.8778,8.55984,2.74829,43.665,27.797,30.0,44.0,894.191
8.79481,95.9124,507.606,23.0,0.0,25.0,31.9219,8.56193,2.79445,43.665,27.8033,30.0,44.0,893.461
