P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.67329,90.8784,515.707,17.6649,17.5615,17.834,36.4097,10.5824,4.10577,46.0946,35.8747,36.2942,46.4,888.917
8.70753,90.1259,515.938,27.0,27.0,17.834,36.1978,10.5772,4.18078,46.0925,35.8789,36.3665,46.4,888.238
8.74244,90.0017,516.232,27.0,27.0,17.834,36.4412,10.8866,3.82725,46.0925,36.6678,37.3307,46.4,886.319
8.78441,92.3496,516.418,27.0,27.0,17.834,36.286,10.6842,3.88337,46.0904,36.0992,36.1908,46.4,887.539
8.81932,91.7325,516.51,17.6649,17.5615,17.834,36.5084,10.3621,4.11207,46.0925,35.1341,35.2188,46.4,890.205
8.85121,91.3839,516.416,17.6649,17.5615,17.834,36.2335,10.1502,4.45144,46.0925,34.3074,34.2418,46.4,892.769
8.87874,91.8571,516.126,17.6649,17.5615,17.834,36.3972,9.91522,4.46403,46.0925,33.229,33.3471,46.4,892.029
8.89754,91.6751,515.643,17.6649,17.5615,17.834,36.4643,9.97082,4.49655,46.0904,33.2395,33.2714,46.4,889.234
8.91466,91.517,515.385,17.6649,17.5615,17.834,36.5587,9.85542,4.3565,46.0904,33.229,33.3856,46.4,886.206
8.93446,91.4017,514.955,17.6649,17.5615,17.834,36.0636,9.89424,4.29513,46.0904,33.2395,33.5488,46.4,884.457
8.94084,91.6759,514.43,27.0,27.0,17.834,36.4496,9.98131,4.30982,46.0883,33.2416,33.9243,46.4,883.281
8.963,92.6352,513.911,27.0,27.0,17.834,36.6447,10.531,3.8262,46.0883,35.1341,35.3588,46.4,882.053
8.99422,93.354,513.461,27.0,27.0,17.834,36.4538,10.2845,3.95051,46.0883,34.6599,34.7925,46.4,883.417
9.01872,92.9856,513.01,17.6649,17.5615,17.834,36.4496,10.1208,4.07325,46.0904,34.1144,34.1526,46.4,886.394
9.03853,92.8431,512.495,17.6649,17.5615,17.834,36.5356,10.0296,4.37171,46.0904,33.5143,33.4122,46.4,890.164
9.04726,92.6292,511.786,17.6649,17.5615,17.834,36.5356,9.51553,4.73573,46.0883,31.7792,31.931,46.4,891.031
9.03719,91.1063,510.972,17.6649,17.5615,17.834,36.5021,9.18822,4.95131,46.0904,30.7092,30.685,46.4,888.105
9.01738,89.8857,509.996,17.6649,17.5615,17.834,36.4265,9.18193,5.31219,46.0904,29.9979,30.0,46.4,883.114
8.97441,89.0643,509.14,17.6649,17.5615,17.834,36.3825,9.19556,5.70296,46.0904,29.9727,30.0,46.4,876.356
8.91835,87.8487,508.094,27.0,27.0,17.834,36.4097,9.22599,5.89179,46.0904,30.0378,30.0,46.4,867.587
8.87269,87.1201,507.309,27.0,27.0,17.834,36.3468,9.78304,4.95131,46.0904,31.8862,32.3699,46.4,856.875
8.84147,87.8846,506.777,27.0,27.0,17.834,36.4496,10.06,4.34915,46.0883,33.443,34.2088,46.4,852.337
8.82167,88.2901,506.509,27.0,27.0,17.834,36.4097,10.4198,3.91012,46.0904,35.1068,35.3188,46.4,855.047
8.8267,89.6071,506.361,27.0,27.0,17.834,36.1475,11.0062,3.43438,46.0904,36.6154,37.0327,46.4,862.118
8.8492,91.0779,506.501,27.0,27.0,17.834,36.0489,11.1206,3.23663,46.0883,37.4882,38.0909,46.4,871.007
8.88142,92.0603,507.114,27.0,27.0,17.834,35.8223,11.6535,2.95915,46.0883,38.6484,39.411,46.4,880.42
8.93211,93.7855,508.115,27.0,27.0,17.834,36.2251,12.2294,2.65598,46.0883,40.0626,40.7533,46.4,889.83
8.99925,95.8883,509.625,12.6649,12.5615,17.834,35.8181,12.3816,2.59093,46.0883,40.5892,40.483,46.4,899.131
9.04894,96.5048,511.228,12.6649,12.5615,12.834,36.0342,12.1707,2.82068,46.0883,40.0584,39.9994,46.4,909.295
9.10701,97.3162,512.737,12.2716,12.1678,12.4403,36.0971,11.7007,3.11704,46.0883,38.9233,39.5173,46.4,917.706
