P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.52323,83.3914,511.255,14.0,14.0,14.0,32.524,7.65869,3.44959,43.9021,22.837,30.0,44.2,893.875
8.53095,83.5049,510.988,14.0,14.0,14.0,32.5135,7.65869,3.53613,43.9,22.8727,30.0,44.2,894.226
8.537,83.4119,510.924,14.0,14.0,14.0,32.5177,7.63142,3.4947,43.9,22.8056,30.0,44.2,893.882
8.55311,83.4267,511.13,14.0,14.0,14.0,32.545,7.69436,3.36409,43.9,22.8056,30.0,44.2,894.018
8.56419,83.6102,510.689,14.0,14.0,14.0,32.5219,7.66919,3.49942,43.9,22.837,30.0,44.2,893.401
8.57795,83.3147,510.624,14.0,14.0,14.0,32.5156,7.69856,3.33262,43.9021,22.8475,30.0,44.2,893.646
8.59776,83.7592,510.275,14.0,14.0,14.0,32.5031,7.68597,3.30272,43.9,22.8727,30.0,44.2,893.943
8.62126,82.9067,510.51,14.0,14.0,14.0,32.631,7.66289,3.39084,43.9,22.8748,30.0,44.2,894.291
8.65583,83.3529,510.452,14.0,14.0,14.0,32.5597,7.72898,3.2104,43.9,22.8538,30.0,44.2,894.952
8.69511,83.3669,510.97,14.0,14.0,14.0,32.6122,7.68702,3.28698,43.9021,22.8937,30.0,44.2,895.695
8.72868,82.6719,511.506,14.0,14.0,14.0,32.524,7.6566,3.36724,43.9021,22.8014,30.0,44.2,896.197
8.77501,83.0088,511.272,14.0,14.0,14.0,32.7045,7.71429,3.24659,43.9,22.8748,30.0,44.2,896.487
8.81932,82.9704,511.428,14.0,14.0,14.0,32.6541,7.69961,3.42441,43.9,22.8643,30.0,44.2,896.234
8.8539,82.637,511.835,14.0,14.0,14.0,32.7108,7.69017,3.48735,43.9,22.8727,30.0,44.2,896.118
8.89989,82.2099,512.043,14.0,14.0,14.0,32.6709,7.71324,3.30534,43.9,22.8748,30.0,44.2,895.218
8.93043,82.8641,512.066,14.0,14.0,14.0,32.5765,7.68282,3.4627,43.9,22.8014,30.0,44.2,895.239
8.95796,82.7001,512.54,14.0,14.0,14.0,32.5639,7.69436,3.39609,43.9,22.8349,30.0,44.2,894.676
8.99522,82.3355,512.332,14.0,14.0,14.0,32.4485,7.65764,3.28489,43.9,22.8307,30.0,44.2,894.881
9.03618,82.8158,512.521,14.0,14.0,14.0,32.6709,7.70275,3.43857,43.9,22.814,30.0,44.2,895.535
9.07176,82.886,512.803,14.0,14.0,14.0,32.5555,7.71534,3.37196,43.9,22.8517,30.0,44.2,894.874
9.10063,83.7566,512.824,14.0,14.0,14.0,32.5597,7.69961,3.29433,43.9,22.8748,30.0,44.2,895.116
9.11641,83.7489,512.805,14.0,14.0,14.0,32.4611,7.73108,3.42808,43.9021,22.8643,30.0,44.2,895.433
9.1426,84.1583,512.69,14.0,14.0,14.0,32.5912,7.71849,3.29485,43.9,22.8559,30.0,44.2,895.62
9.17147,84.8926,512.614,14.0,14.0,14.0,32.4758,7.69646,3.23768,43.9,22.8832,30.0,44.2,895.747
9.18959,85.5612,512.522,14.0,14.0,14.0,32.5177,7.69646,3.35465,43.9021,22.8454,30.0,44.2,895.689
9.20839,84.792,512.292,14.0,14.0,14.0,32.6562,7.69961,3.19729,43.9,22.8056,30.0,44.2,895.511
9.22921,85.4363,512.517,14.0,14.0,14.0,32.5744,7.65869,3.28226,43.9021,22.8517,30.0,44.2,895.965
9.24532,85.5181,512.192,14.0,14.0,14.0,32.652,7.69436,3.36357,43.9,22.8559,30.0,44.2,896.135
9.26915,85.8382,512.361,13.0,14.0,14.0,32.6541,7.66604,3.20621,43.9,22.7972,30.0,44.2,896.49
9.28393,85.5618,512.136,13.0,14.0,14.0,32.6331,7.68282,3.36094,43.9021,22.8014,30.0,44.2,896.469
