P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.50074,107.126,519.387,18.7358,19.7358,18.7358,34.7669,11.3094,4.05292,49.16,39.2779,39.654,49.2,912.871
8.53263,107.209,519.722,18.6693,19.6693,18.6693,34.7795,11.3692,4.10006,49.1852,39.687,40.0379,49.2,912.963
8.56889,108.678,519.989,18.6567,19.6567,18.6567,35.0502,11.5413,4.28556,49.16,39.6723,39.7568,49.2,913.529
8.59507,109.35,520.357,18.5977,19.5977,18.5977,34.8194,11.3535,4.27851,49.1747,39.6555,39.7735,49.2,913.42
8.62864,109.652,520.635,18.5561,19.5561,18.5561,34.8445,12.135,4.31508,49.181,40.9102,40.9063,49.2,913.666
8.66221,109.896,520.731,18.4593,19.4593,18.4593,34.8676,11.8612,4.28908,49.16,40.9459,41.2567,49.2,914.815
8.70451,110.694,520.995,18.3471,19.3471,18.3471,35.0187,11.8927,4.24458,49.1705,40.9102,41.2311,49.2,916.543
8.77266,108.886,521.173,18.1604,19.1604,18.1604,34.7501,11.8612,4.38073,49.1894,39.9912,40.2275,49.2,917.505
8.82368,109.705,521.546,17.853,18.853,17.853,34.7627,11.8612,4.37059,49.1726,39.987,40.4287,49.2,917.979
8.88814,109.614,521.798,17.4767,18.4767,17.4767,34.8026,11.877,4.47854,49.1873,39.9786,39.9295,49.2,918.367
8.98515,109.764,522.11,17.3672,18.3672,17.3672,34.9495,11.7741,4.51027,49.1894,38.9736,38.9758,49.2,918.34
9.04088,109.29,522.391,17.2273,18.2273,17.2273,34.8928,11.7941,4.52392,49.1873,39.003,38.9758,49.2,917.795
9.08586,109.456,522.684,17.1531,18.1531,17.1531,34.7795,11.6357,4.64068,49.1852,38.6673,38.585,49.2,916.577
9.11775,109.228,522.801,17.1156,18.1156,17.1156,35.0124,11.6021,4.87641,49.1642,38.2897,38.2078,49.2,914.522
9.17885,106.07,522.746,17.0749,18.0749,17.0749,35.0208,11.3094,4.72616,49.1894,37.7001,38.1206,49.2,913.158
9.24868,107.758,522.817,16.9761,17.9761,16.9761,34.7921,10.8583,4.7429,49.1894,36.0321,36.0979,49.2,912.466
9.29198,107.645,522.606,16.8756,17.8756,16.8756,35.153,10.8237,4.71338,49.1894,35.5516,35.4618,49.2,909.977
9.33059,106.988,522.045,16.5839,17.5839,16.5839,35.09,10.7828,4.54375,49.1684,35.3817,35.6709,49.2,907.461
9.36382,105.929,521.451,16.4375,17.4375,16.4375,34.9054,10.6957,4.64068,49.1894,35.3922,35.3408,49.2,905.715
9.40746,105.092,520.953,16.3559,17.3559,16.3559,35.1698,10.2929,4.89271,49.1579,33.7724,33.7242,49.2,903.727
9.42358,105.739,520.459,16.2911,17.2911,16.2911,34.9453,10.1722,4.81208,49.1579,33.3885,33.599,49.2,901.058
9.46319,104.396,519.831,16.2765,17.2765,16.2765,34.832,10.1408,4.8839,49.1684,33.3906,33.4235,49.2,899.237
9.46722,104.997,519.266,16.2739,17.2739,16.2739,34.9201,10.1785,4.99273,49.1873,33.3906,33.361,49.2,897.086
9.46822,104.104,518.528,16.2734,17.2734,16.2734,34.9914,10.0589,4.95968,49.1894,32.9227,33.2438,49.2,894.372
9.44573,104.613,517.714,16.2733,17.2733,16.2733,34.8257,9.8743,5.06851,49.1894,32.1359,32.08,49.2,891.521
9.41619,104.862,516.898,16.2733,17.2733,16.2733,35.0795,9.89738,4.94735,49.1873,32.1674,32.5047,49.2,889.097
9.38766,103.565,515.858,16.2733,17.2733,16.2733,34.9369,9.88479,4.97026,49.1579,32.1359,32.3402,49.2,887.478
9.33159,103.628,514.78,16.0455,17.0455,16.0455,34.8949,9.825,5.09407,49.1789,31.9638,31.8437,49.2,885.436
9.28225,103.512,513.735,16.0369,17.0369,16.0369,34.9809,9.74107,5.09583,49.1894,31.7226,31.5507,49.2,883.748
9.2376,102.06,512.629,16.103,17.103,16.103,35.0229,9.77884,5.03326,49.16,31.7414,31.5507,49.2,882.067
