P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.42588,85.0882,499.111,14.0,14.0,15.0,33.1199,7.9881,3.51463,44.4224,24.954,30.0,44.8,862.193
8.42857,84.1049,499.142,14.0,14.0,15.0,33.2877,7.96397,3.42336,44.4224,24.9331,30.0,44.8,862.715
8.43226,83.1947,499.272,14.0,15.0,15.0,33.3486,7.94194,3.51096,44.4224,24.8974,30.0,44.8,863.114
8.43226,83.2522,499.362,14.0,15.0,15.0,33.4031,7.98075,3.36147,44.4224,24.9163,30.0,44.8,862.715
8.44434,83.9171,499.722,14.0,15.0,15.0,33.3402,7.99544,3.12595,44.4224,24.9268,30.0,44.8,862.228
8.44938,85.0635,500.141,14.0,15.0,15.0,33.4724,7.97236,3.11179,44.4203,24.9184,30.0,44.8,863.128
8.4383,85.5213,500.299,14.0,15.0,15.0,33.1912,7.97551,3.10812,44.4203,24.9352,30.0,44.8,865.167
8.44837,85.8035,500.525,14.0,15.0,15.0,33.4766,7.97446,2.95233,44.4203,24.9624,30.0,44.8,867.635
8.45307,86.1592,500.68,14.0,15.0,15.0,33.1724,7.95767,3.03259,44.4203,24.9603,30.0,44.8,869.384
8.44434,86.0429,500.87,14.0,15.0,15.0,33.1933,7.99334,3.08137,44.4203,24.9247,30.0,44.8,870.731
8.45441,86.1177,501.152,14.0,15.0,15.0,33.2059,7.99125,2.98276,44.4224,24.9352,30.0,44.8,871.341
8.4618,86.5213,501.538,14.0,15.0,15.0,33.2479,7.99754,2.88467,44.4224,24.9142,30.0,44.8,872.756
8.47422,86.4118,501.824,14.0,15.0,15.0,33.1703,7.95872,2.7955,44.4224,24.9331,30.0,44.8,873.925
8.49537,86.5596,502.106,14.0,15.0,15.0,33.1199,8.01013,2.86579,44.4224,24.931,30.0,44.8,874.464
8.49436,87.6144,502.394,14.0,15.0,15.0,33.2374,7.99859,2.88782,44.4224,24.9184,30.0,44.8,875.685
8.50544,87.9079,502.711,14.0,15.0,15.0,33.1535,8.00069,2.73466,44.4224,24.889,30.0,44.8,876.67
8.52659,87.0796,503.063,14.0,15.0,15.0,33.0779,7.93879,2.78501,44.4245,24.9603,30.0,44.8,877.14
8.53532,87.429,503.22,14.0,15.0,15.0,33.1849,8.00593,2.8747,44.4245,24.889,30.0,44.8,878.013
8.55244,87.4934,503.566,14.0,15.0,15.0,33.1975,8.03845,2.81438,44.4224,24.889,30.0,44.8,878.927
8.56251,87.8431,503.626,14.0,15.0,15.0,33.2164,7.95033,2.89359,44.4245,24.8953,30.0,44.8,878.91
8.55848,87.7378,503.688,14.0,15.0,15.0,33.3927,7.98495,2.9943,44.4245,24.9205,30.0,44.8,878.221
8.56587,87.8156,503.718,14.0,15.0,15.0,33.294,7.9839,2.93398,44.4245,24.8869,30.0,44.8,878.02
8.56855,87.6343,503.679,14.0,15.0,15.0,33.0549,8.01118,2.98958,44.4224,24.9226,30.0,44.8,877.662
8.56587,88.0267,503.615,14.0,15.0,15.0,33.2059,7.95767,2.9665,44.4224,24.9226,30.0,44.8,877.468
8.57224,87.6404,503.387,14.0,15.0,15.0,33.4031,8.03635,2.91509,44.4245,24.9163,30.0,44.8,877.222
8.5709,87.5336,503.249,14.0,15.0,15.0,33.2038,8.01642,3.02682,44.4245,24.9603,30.0,44.8,877.345
8.57359,87.878,503.15,14.0,15.0,15.0,33.3423,7.99125,2.98643,44.4245,24.8848,30.0,44.8,877.703
8.58097,87.3281,502.888,14.0,15.0,15.0,33.2605,7.99859,2.90565,44.4245,24.9205,30.0,44.8,877.44
8.58836,87.3761,502.851,14.0,15.0,15.0,33.2731,7.97236,2.93398,44.4245,24.954,30.0,44.8,877.464
8.59339,87.9876,502.782,14.0,15.0,15.0,33.3024,8.02586,2.94394,44.4245,24.9121,30.0,44.8,878.146
