P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.63233,90.4041,508.678,14.4059,14.3936,13.0294,36.8881,8.79168,3.75486,45.8387,28.0592,30.0,46.1,882.067
8.6508,90.915,508.621,14.4059,14.3936,13.0294,36.5545,8.80427,3.75906,45.8387,28.0571,30.0,46.1,881.713
8.65919,90.4659,508.566,14.4059,14.3936,13.0294,36.7308,8.81266,3.93583,45.8387,28.0592,30.0,46.1,881.392
8.6753,90.3569,508.534,14.4059,14.3936,13.0294,36.8105,8.78014,3.80889,45.8387,28.0425,30.0,46.1,881.095
8.69142,90.5163,508.469,14.4059,14.3936,13.0294,36.7098,8.81476,3.85085,45.8408,28.0509,30.0,46.1,880.758
8.69511,90.5345,508.335,14.4059,14.3936,13.0294,36.672,8.80217,3.93268,45.8408,28.0278,30.0,46.1,880.24
8.71391,90.4849,508.239,14.4059,14.3936,13.0294,36.9427,8.78538,3.74228,45.8408,28.0383,30.0,46.1,879.745
8.72834,90.7539,508.236,14.4059,14.3936,13.0294,36.6028,8.78224,3.82935,45.8429,28.0425,30.0,46.1,879.888
8.73472,90.4668,508.048,14.4059,14.3936,13.0294,36.7014,8.7665,3.94579,45.8429,28.055,30.0,46.1,880.144
8.74345,90.0011,507.956,14.4059,14.3936,13.0294,36.8378,8.7665,3.79525,45.8429,28.0425,30.0,46.1,879.817
8.75084,91.0304,507.829,14.4059,14.3936,13.0294,36.8357,8.81476,3.66727,45.8408,28.0571,30.0,46.1,879.725
8.75084,90.9199,507.738,14.4059,14.3936,13.0294,36.6468,8.77804,3.77532,45.8408,28.0299,30.0,46.1,880.151
8.75587,91.6205,507.612,14.4059,14.3936,13.0294,36.7224,8.82734,3.52355,45.8408,28.0425,30.0,46.1,880.581
8.7693,92.5424,507.457,14.4059,14.3936,13.0294,36.7811,8.78538,3.58124,45.8429,28.0278,30.0,46.1,881.365
8.77064,91.856,507.268,14.4059,14.3936,13.0294,36.8189,8.81161,3.69454,45.8429,28.0404,30.0,46.1,881.733
8.78541,92.7759,507.177,14.4059,14.3936,13.0294,36.5146,8.77699,3.47634,45.8429,28.032,30.0,46.1,882.933
8.79649,93.0709,507.118,14.4059,14.3936,13.0294,36.9259,8.71719,3.52407,45.8429,28.032,30.0,46.1,884.45
8.80052,92.5164,507.021,14.4059,14.3936,13.0294,36.8524,8.79797,3.71552,45.8429,28.0278,30.0,46.1,885.49
8.81764,91.9979,507.053,14.4059,14.3936,13.0294,36.7056,8.75391,3.61429,45.8429,28.0404,30.0,46.1,885.132
8.82872,91.9352,507.051,14.4059,14.3936,13.0294,36.714,8.80741,3.63737,45.8429,28.0404,30.0,46.1,884.951
8.8314,92.326,507.115,14.4059,14.3936,13.0294,36.565,8.81371,3.81623,45.8429,28.0362,30.0,46.1,884.675
8.84114,92.3521,507.045,14.4059,14.3936,13.0294,36.5566,8.82,3.63422,45.8408,28.0341,30.0,46.1,884.171
8.85356,92.8641,506.946,14.4059,14.3936,13.0294,36.7308,8.79063,3.70398,45.8408,28.0299,30.0,46.1,883.908
8.8445,92.9561,506.884,14.4059,14.3936,13.0294,36.6867,8.74867,3.82987,45.8408,28.0488,30.0,46.1,883.032
8.84987,92.6819,506.723,14.4059,14.3936,13.0294,36.6363,8.80636,3.68668,45.8387,28.0404,30.0,46.1,883.032
8.85087,92.9562,506.595,14.4059,14.3936,13.0294,36.9615,8.80531,3.73441,45.8366,28.0613,30.0,46.1,882.776
8.83644,92.6094,506.369,14.4059,14.3936,13.0294,36.6279,8.73922,3.85715,45.8366,28.0299,30.0,46.1,882.221
8.83745,92.8951,506.023,14.4059,14.3936,13.0294,36.9364,8.82734,3.66412,45.8345,28.0299,30.0,46.1,882.122
8.84382,92.974,505.725,14.4059,14.3936,13.0294,36.7077,8.78538,3.57443,45.8345,28.0341,30.0,46.1,882.398
8.83476,92.5469,505.626,14.4059,14.3936,13.0294,36.6531,8.79587,3.82568,45.8345,28.0278,30.0,46.1,882.63
