P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.23621,96.3434,514.448,17.0,17.0,17.0,35.8244,8.83993,2.68168,46.1366,28.46,30.0,46.4,907.522
8.26441,96.1375,514.237,17.0,17.0,17.0,36.1957,8.95953,2.94342,46.1345,28.4579,30.0,46.4,907.164
8.32383,94.3998,514.234,17.0,17.0,17.0,35.8579,8.89448,2.95338,46.1345,28.4495,30.0,46.4,906.595
8.41581,92.8294,514.293,17.0,17.0,17.0,36.0887,8.90602,2.85477,46.1324,28.4516,30.0,46.4,906.162
8.49,92.7554,514.456,17.0,17.0,17.0,35.8873,8.82105,3.06353,46.1324,28.5229,30.0,46.4,905.637
8.5521,93.1843,514.647,17.0,17.0,17.0,35.9566,8.89343,3.04937,46.1324,28.4579,30.0,46.4,905.422
8.60044,93.2492,514.707,17.0,17.0,17.0,36.0971,8.93225,2.97436,46.1345,28.4558,30.0,46.4,905.224
8.64375,93.4943,514.634,17.0,17.0,17.0,35.8516,8.83993,3.2445,46.1345,28.4558,30.0,46.4,904.852
8.66993,93.0508,514.716,17.0,17.0,17.0,36.116,8.90392,3.29066,46.1345,28.5229,30.0,46.4,903.7
8.69545,94.0585,514.672,17.0,17.0,17.0,36.0216,8.88085,3.18313,46.1345,28.4537,30.0,46.4,902.708
8.71559,94.2396,514.302,17.0,17.0,17.0,36.1286,8.85567,3.43543,46.1324,28.5229,30.0,46.4,900.921
8.74647,93.7419,514.004,17.0,17.0,17.0,36.4181,8.96792,3.40553,46.1324,28.46,30.0,46.4,899.472
8.8079,90.4773,513.839,17.0,17.0,17.0,36.1265,8.94589,3.34258,46.1324,28.4453,30.0,46.4,898.18
8.84013,90.9724,513.648,17.0,17.0,17.0,36.1412,8.84518,3.54453,46.1324,28.4453,30.0,46.4,897.215
8.86162,90.9621,513.418,17.0,17.0,17.0,36.2587,8.89553,3.58072,46.1324,28.5103,30.0,46.4,895.821
8.89989,90.5461,513.09,17.0,17.0,17.0,36.1957,8.88609,3.38297,46.1345,28.4579,30.0,46.4,895.054
8.92103,90.6211,512.724,17.0,17.0,17.0,36.074,8.85252,3.66202,46.1345,28.4579,30.0,46.4,894.682
8.94957,90.4583,512.489,17.0,17.0,17.0,35.9482,8.94484,3.59646,46.1324,28.5124,30.0,46.4,893.564
8.98415,90.0712,512.182,17.0,17.0,17.0,36.3195,8.90917,3.4947,46.1324,28.4768,30.0,46.4,892.776
9.02242,89.8869,511.942,17.0,17.0,17.0,36.0615,8.84623,3.59278,46.1324,28.4684,30.0,46.4,892.149
9.05599,89.8485,511.805,17.0,17.0,17.0,35.9586,8.89448,3.47844,46.1345,28.4495,30.0,46.4,891.757
9.10097,89.9303,511.739,16.0,17.0,17.0,35.9545,8.83783,3.29433,46.1345,28.46,30.0,46.4,891.474
9.1295,90.3846,511.801,16.0,17.0,16.0,36.1517,8.85777,3.81886,46.1345,28.4495,30.0,46.4,891.763
9.16005,90.8563,511.707,16.0,17.0,16.0,36.1055,8.92805,3.46637,46.1345,28.4495,30.0,46.4,892.643
9.20269,91.0396,511.471,15.0,16.0,15.0,36.3363,8.90288,3.3772,46.1345,28.4621,30.0,46.4,893.359
9.22115,90.7828,511.203,15.0,16.0,15.0,35.8915,8.97631,3.69297,46.1345,28.4537,30.0,46.4,893.772
9.23693,91.0283,510.935,10.0,16.0,15.0,35.7992,8.93645,3.82672,46.1345,28.4516,30.0,46.4,893.792
9.25304,90.4841,510.626,10.0,16.0,15.0,36.0698,8.96162,3.88285,46.1345,28.4579,30.0,46.4,892.643
9.24196,90.7271,510.195,15.0,16.0,16.0,36.0069,8.90392,4.32293,46.1345,28.46,30.0,46.4,890.171
9.22316,90.2364,509.733,15.0,16.0,16.0,36.2188,8.94274,4.35807,46.1345,28.4873,30.0,46.4,887.062
