P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.7223,103.507,519.543,17.5818,18.5818,18.5818,35.7111,10.7073,4.99625,49.1978,35.8223,36.0,49.2,890.168
8.71525,106.524,519.316,17.5801,18.5801,18.5801,35.8726,10.9055,5.36328,49.1957,35.8684,36.0,49.2,888.098
8.70048,104.751,519.189,17.5798,18.5798,18.5798,35.6649,10.8741,5.42496,49.1915,35.8516,36.0,49.2,886.489
8.67799,101.37,518.872,17.5797,18.5797,18.5798,35.5873,10.8352,5.10773,49.1894,35.881,36.0,49.2,884.43
8.66188,101.029,518.52,17.5797,18.5797,18.5797,35.6838,10.7828,5.25401,49.1684,35.8412,36.0,49.2,882.578
8.64308,105.111,518.131,17.5797,18.5797,18.5797,35.8223,10.7901,5.369,49.1936,35.8412,36.0,49.2,879.994
8.62965,103.177,517.61,17.5797,18.5797,18.5797,35.7845,10.8667,5.27031,49.1873,35.8202,36.0,49.2,878.978
8.61085,104.13,517.018,17.5797,18.5797,18.5797,35.9901,10.9045,5.38707,49.1915,35.8495,36.0,49.2,877.877
8.5944,102.438,516.489,17.5797,18.5797,18.5797,35.8978,10.8919,5.42672,49.1684,35.8202,36.0,49.2,877.284
8.58231,100.385,516.023,17.5797,18.5797,18.5797,35.7216,10.9045,5.24343,49.1705,35.8768,36.0,49.2,875.763
8.57258,104.564,515.659,17.5797,18.5797,18.5797,35.7761,10.8552,5.38046,49.1852,35.8516,36.0,49.2,875.531
8.55747,100.012,515.354,17.6415,18.6415,18.6415,35.6146,10.936,5.36195,49.1957,35.86,36.0,49.2,875.695
8.55747,103.936,515.059,17.6387,18.6387,18.6387,35.8852,10.8824,5.12711,49.1936,35.8307,36.0,49.2,876.227
8.5511,104.557,514.962,17.7041,18.7041,18.7041,35.5474,10.8657,5.29851,49.1684,35.8684,36.0,49.2,877.608
8.55378,102.975,514.837,17.5987,18.5987,18.5987,35.7488,10.8426,5.30908,49.1684,35.8495,36.0,49.2,878.45
8.55479,103.83,514.682,17.5396,18.5396,18.5396,35.6712,10.9139,5.19893,49.1684,35.8621,36.0,49.2,879.759
8.55009,103.088,514.5,17.5315,18.5315,18.5315,35.9733,10.8237,5.2941,49.1684,35.86,36.0,49.2,879.605
8.54505,103.566,514.349,17.5872,18.5872,18.5872,35.8097,10.9055,5.28749,49.1768,35.8202,36.0,49.2,879.152
8.54405,101.762,514.196,17.598,18.598,18.598,35.9398,10.938,5.27956,49.1684,35.8223,36.0,49.2,879.251
8.54035,101.411,514.071,17.657,18.657,18.657,35.646,10.8258,5.40117,49.1978,35.8454,36.0,49.2,879.612
8.51517,102.251,514.012,17.6989,18.6989,18.6989,35.9062,10.9129,5.42716,49.1684,35.8579,36.0,49.2,878.313
8.47556,105.669,513.784,17.8174,18.8174,18.8174,35.816,10.9496,5.29983,49.1894,35.8412,36.0,49.2,878.054
8.46448,105.35,513.458,17.8879,18.8879,18.8879,36.0594,10.8699,5.32671,49.1957,35.881,36.0,49.2,877.908
8.44065,104.463,513.041,17.9485,18.9485,18.9485,35.9335,10.9391,5.4514,49.1684,35.8516,36.0,49.2,877.546
8.43461,105.104,512.885,18.0065,19.0065,19.0065,36.0006,10.9108,5.35226,49.1936,35.8558,36.0,49.2,877.26
8.42319,100.956,512.696,18.026,19.026,19.026,35.8118,10.8835,5.2941,49.2103,35.8516,36.0,49.2,877.164
8.41816,103.51,512.83,18.0584,19.0584,19.0584,35.8307,10.7807,5.33508,49.1915,35.8684,36.0,49.2,877.263
8.41581,103.035,512.961,18.0789,19.0789,19.0789,36.0531,10.9433,5.14518,49.1705,35.8516,36.0,49.2,877.952
8.42957,102.306,513.216,18.0855,19.0856,19.0856,35.837,10.9517,5.20774,49.1747,35.8307,36.0,49.2,878.74
8.43326,99.9062,513.409,17.9103,18.9103,18.9103,35.7279,10.9779,5.14782,49.1978,35.8768,36.0,49.2,878.845
