P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.31543,91.3883,505.741,19.3244,18.3254,19.3254,35.7908,9.29313,3.7984,46.1156,30.2686,30.311,46.4,871.883
8.33524,91.1515,506.026,19.3242,18.3252,19.3252,35.6041,9.27739,3.54663,46.1156,30.2665,30.311,46.4,873.717
8.36344,91.0175,506.594,19.3241,18.3251,19.3251,35.6083,9.19451,3.53823,46.1156,30.2791,30.311,46.4,875.143
8.39835,90.9471,506.911,19.3241,18.3251,19.3251,35.539,9.20186,3.35412,46.1177,30.2791,30.311,46.4,876.428
8.44535,91.4332,507.388,19.3241,18.3251,19.3251,35.602,9.22913,3.35989,46.1177,30.2686,30.311,46.4,877.87
8.49134,91.5413,507.9,19.3241,18.3251,19.3251,35.7782,9.23018,3.38245,46.1177,30.2791,30.311,46.4,879.96
8.55949,91.3809,508.403,19.3241,18.3251,19.3251,35.5138,9.23018,3.21775,46.1177,30.2728,30.311,46.4,881.815
8.61656,92.7086,509.018,19.2921,18.2922,19.2922,35.4614,9.17458,3.12543,46.1177,30.2707,30.311,46.4,883.782
8.66893,93.2452,509.607,19.0518,18.0498,19.0498,35.8516,9.23962,3.14116,46.1198,30.2665,30.311,46.4,885.8
8.7364,94.3785,510.081,18.8106,17.8057,18.8057,35.6502,9.24592,2.99744,46.1219,30.2665,30.311,46.4,887.549
8.78743,95.6686,510.456,18.6622,17.6596,18.6596,35.6125,9.25536,2.91404,46.1219,30.2707,30.311,46.4,889.097
8.81965,96.3495,510.785,18.4503,17.4512,18.4512,35.646,9.22599,3.13172,46.1219,30.2749,30.311,46.4,890.901
8.85792,96.729,511.08,18.2735,17.2742,18.2742,35.6229,9.22703,3.11284,46.1219,30.2686,30.311,46.4,892.636
8.88646,97.694,511.276,18.1188,17.1192,18.1192,35.6964,9.2071,3.08609,46.1219,30.2728,30.311,46.4,893.175
8.8925,97.968,511.289,18.0381,17.0389,18.0389,35.4173,9.28893,3.27859,46.124,30.2707,30.311,46.4,892.933
8.88881,97.5533,511.338,17.7406,16.7392,17.7392,35.5789,9.25011,3.30377,46.124,30.2644,30.311,46.4,892.616
8.8831,97.3442,511.18,17.7174,16.7174,17.7174,35.7027,9.28893,3.34888,46.124,30.277,30.311,46.4,892.868
8.86799,97.4339,511.075,17.8095,16.8138,17.8138,35.5705,9.23123,3.54872,46.124,30.277,30.311,46.4,891.74
8.84651,97.3862,510.785,17.904,16.9033,17.9033,35.5663,9.2092,3.53928,46.124,30.2623,30.311,46.4,889.994
8.82939,97.0555,510.317,18.0229,17.0208,18.0208,35.5138,9.23228,3.44015,46.124,30.2623,30.311,46.4,888.565
8.80488,96.878,509.893,18.1351,17.1345,18.1345,35.7593,9.20291,3.50204,46.1261,30.2749,30.311,46.4,887.488
8.78743,96.8172,509.472,18.1578,17.1584,18.1584,35.4656,9.21445,3.44067,46.1261,30.2623,30.311,46.4,887.509
8.8022,94.6636,509.046,18.0185,17.0252,18.0252,35.6397,9.22389,3.31006,46.1261,30.2623,30.311,46.4,887.775
8.80119,94.9049,508.853,17.8927,16.8956,17.8956,35.5013,9.25641,3.3856,46.1261,30.2749,30.311,46.4,888.231
8.80723,95.396,508.675,17.7288,16.7313,17.7313,35.9209,9.28683,3.26967,46.1282,30.2665,30.311,46.4,888.773
8.81965,95.7206,508.717,17.6043,16.6037,17.6037,35.5894,9.2155,3.01161,46.1261,30.2749,30.311,46.4,889.295
8.821,95.3943,508.675,17.4621,16.4637,17.4637,35.5936,9.29837,3.20201,46.124,30.2644,30.311,46.4,890.771
8.83308,95.9128,508.698,17.3385,16.339,17.339,35.6313,9.25431,3.12333,46.1219,30.2749,30.311,46.4,892.381
8.84785,96.0419,508.889,17.2088,16.2097,17.2097,35.581,9.17773,2.95181,46.124,30.2665,30.311,46.4,894.13
8.85792,96.3007,509.091,17.0913,16.0926,17.0926,35.7425,9.18507,3.16267,46.1219,30.2602,30.311,46.4,894.777
