P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.16068,85.0553,513.581,13.0,13.0,13.0,33.8647,8.77174,4.16347,45.3037,27.7403,30.0,45.6,875.187
8.14859,85.211,513.707,13.0,13.0,13.0,33.7598,8.78014,4.31296,45.3016,27.7571,30.0,45.6,875.282
8.13449,85.4601,513.769,13.0,13.0,13.0,33.9675,8.82,4.07902,45.3016,27.7298,30.0,45.6,875.047
8.13349,85.7348,513.859,13.0,13.0,13.0,33.7661,8.77384,3.95733,45.3016,27.7152,30.0,45.6,875.088
8.12375,85.0923,514.044,13.0,13.0,13.0,34.0347,8.83364,4.23219,45.3037,27.7152,30.0,45.6,875.787
8.12576,85.3949,514.137,13.0,13.0,13.0,34.0116,8.8179,3.96258,45.3016,27.7403,30.0,45.6,877.297
8.12576,85.3657,514.707,13.0,13.0,13.0,33.9151,8.84623,3.93792,45.3016,27.7131,30.0,45.6,878.102
8.12006,85.1658,514.863,13.0,13.0,13.0,33.9675,8.84413,4.20596,45.3016,27.6963,30.0,45.6,879.367
8.11502,85.2049,515.217,14.0,13.0,13.0,33.9361,8.79797,3.95156,45.3037,27.7152,30.0,45.6,879.469
8.12241,86.0936,515.381,14.0,14.0,13.0,33.9654,8.80741,3.89806,45.3016,27.7193,30.0,45.6,880.291
8.11737,85.9269,515.735,14.0,14.0,14.0,33.8542,8.84518,4.0528,45.3016,27.6984,30.0,45.6,880.973
8.13349,86.0998,516.022,14.0,14.0,14.0,33.9277,8.80217,3.75329,45.3016,27.7131,30.0,45.6,880.812
8.15564,86.383,516.469,14.0,14.0,14.0,33.6864,8.75076,3.73598,45.3016,27.7256,30.0,45.6,881.784
8.17209,86.5021,516.823,14.0,14.0,14.0,33.6885,8.77699,3.86816,45.3016,27.711,30.0,45.6,883.175
8.20801,86.6229,516.973,14.0,14.0,14.0,33.957,8.80846,3.62321,45.3016,27.7361,30.0,45.6,884.812
8.23755,87.0174,517.321,14.0,14.0,14.0,33.7116,8.78224,3.60642,45.3016,27.7445,30.0,45.6,885.906
8.25635,86.9908,517.479,14.0,14.0,14.0,33.9466,8.79168,3.81466,45.3016,27.7382,30.0,45.6,886.919
8.28858,87.3117,517.476,14.0,14.0,14.0,34.0179,8.84308,3.55502,45.3016,27.7089,30.0,45.6,888.317
8.32081,87.2557,517.628,13.0,14.0,13.0,34.1123,8.79063,3.57547,45.3016,27.7089,30.0,45.6,890.13
8.348,87.0493,517.625,13.0,14.0,13.0,34.0913,8.84413,3.73651,45.2995,27.6942,30.0,45.6,890.792
8.3715,87.2185,517.747,13.0,14.0,13.0,34.1627,8.84833,3.68143,45.3016,27.7298,30.0,45.6,892.534
8.39634,87.6671,517.45,13.0,14.0,13.0,33.9445,8.80217,4.08479,45.2995,27.7235,30.0,45.6,893.847
8.39869,87.4794,517.089,13.0,14.0,13.0,33.9591,8.74447,4.45249,45.2995,27.7047,30.0,45.6,891.825
8.39869,86.793,516.925,14.0,14.0,13.0,33.9235,8.80112,4.42888,45.3016,27.7256,30.0,45.6,887.444
8.4101,85.3907,516.114,14.0,14.0,14.0,34.0095,8.77279,5.05097,45.3016,27.734,30.0,45.6,882.306
8.39902,83.1518,515.311,27.0,27.0,14.0,34.127,8.83154,5.1585,45.2995,27.7089,30.0,45.6,872.514
8.41379,83.095,515.076,24.0,24.0,14.0,33.9696,8.7707,4.19809,45.2995,27.7298,30.0,45.6,864.914
8.42521,83.9206,514.987,24.0,24.0,14.0,34.0095,8.77279,4.14039,45.2995,27.7131,30.0,45.6,862.933
8.42957,84.1152,514.63,19.0,24.0,14.0,33.6633,8.7088,3.96205,45.2995,27.7005,30.0,45.6,864.461
8.44602,84.9488,514.405,14.0,14.0,14.0,33.9214,8.80427,3.77899,45.2995,27.7173,30.0,45.6,869.793
