P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.50678,91.5043,509.037,18.2098,18.2096,18.2098,36.7874,9.25116,4.28726,46.0883,30.4616,30.7301,46.4,871.982
8.51014,91.1706,509.048,18.2477,18.2506,18.2471,37.0727,9.2606,4.23481,46.0883,30.4532,30.8573,46.4,871.286
8.50913,91.1293,509.063,18.2807,18.28,18.2814,37.1021,9.22284,4.11417,46.0883,30.4574,31.2078,46.4,871.812
8.50913,92.1053,509.207,18.2748,18.2749,18.2749,36.9028,9.23333,4.22642,46.0863,30.4889,30.985,46.4,872.51
8.50309,92.1753,509.283,18.225,18.2245,18.2245,37.1042,9.27319,4.31349,46.0863,30.4448,30.6566,46.4,872.937
8.47556,93.9463,509.236,18.319,18.3231,18.3231,37.0392,9.27949,4.25526,46.0883,30.4427,30.7217,46.4,872.667
8.45475,93.5802,509.12,18.3825,18.3838,18.3838,36.9175,9.26585,4.25369,46.0883,30.4532,30.5393,46.4,872.92
8.43864,93.0703,509.13,18.3984,18.3987,18.3987,36.8839,9.23123,4.14459,46.0883,30.491,31.0162,46.4,873.23
8.43125,92.6272,509.139,18.4566,18.4564,18.4564,37.0497,9.29103,4.06486,46.0863,30.4511,31.135,46.4,873.765
8.42387,92.8353,509.215,18.4236,18.4235,18.4235,36.9406,9.25851,4.19547,46.0883,30.5119,30.9093,46.4,874.539
8.42118,92.6522,509.223,18.3391,18.3389,18.3389,37.0035,9.28578,4.1556,46.0883,30.7553,31.0443,46.4,874.986
8.42252,93.3278,509.172,18.3376,18.3339,18.3339,37.1839,9.45573,3.95943,46.0883,31.1687,31.5026,46.4,875.753
8.41514,93.1469,509.315,18.3374,18.3379,18.3379,36.9783,9.30257,4.12571,46.0883,31.2022,31.2531,46.4,875.981
8.42017,93.0649,509.395,18.4266,18.4265,18.4265,36.9112,9.41167,4.15455,46.0863,31.1854,31.117,46.4,876.114
8.44971,92.0402,509.566,18.3894,18.3894,18.3894,37.014,9.34873,4.01765,46.0883,31.1015,31.2818,46.4,877.502
8.46851,92.3033,509.798,18.2713,18.2724,18.2724,36.8189,9.37181,4.04178,46.0883,31.1519,31.4828,46.4,879.145
8.49168,92.9521,510.033,18.1534,18.1528,18.1528,36.9385,9.50713,3.98303,46.0863,31.6197,31.4699,46.4,880.485
8.50645,93.3734,510.162,18.0475,18.0462,18.0462,37.1378,9.46412,4.00454,46.0863,31.3176,31.4567,46.4,880.809
8.54136,91.5157,510.378,17.9677,17.9674,17.9674,37.0014,9.37285,4.1855,46.0863,31.1036,30.894,46.4,880.229
8.56251,91.5448,510.597,17.8983,17.898,17.898,37.0161,9.31096,4.15823,46.0863,30.8686,30.9549,46.4,879.755
8.58466,92.4053,510.812,17.805,17.8041,17.8041,36.8294,9.36341,4.15613,46.0863,30.8078,30.837,46.4,879.288
8.58634,91.8602,510.808,17.8489,17.8512,17.8512,36.9846,9.3246,4.32188,46.0863,30.8288,30.6276,46.4,877.696
8.59239,92.0498,510.799,17.9391,17.9401,17.9401,37.1042,9.25011,4.25264,46.0863,30.2937,30.6363,46.4,876.285
8.59709,92.2205,510.787,17.9972,17.9957,17.9957,37.0434,9.22599,4.2946,46.0842,30.3042,30.3485,46.4,874.989
8.59104,92.4407,510.617,18.0576,18.0572,18.0572,36.8503,9.205,4.43256,46.0842,30.0923,30.1081,46.4,873.721
8.59339,92.2939,510.473,18.1437,18.1429,18.1429,37.0098,9.22389,4.31454,46.0863,30.0965,30.3813,46.4,872.828
8.59474,92.0228,510.239,18.226,18.2251,18.2251,36.7329,9.2092,4.37328,46.0863,30.107,30.1143,46.4,872.173
8.58366,91.7969,510.004,18.2529,18.2531,18.2531,37.0392,9.23123,4.50651,46.0863,30.1049,30.0,46.4,872.142
8.58466,91.6201,509.772,18.2988,18.2982,18.2982,37.0287,9.26585,4.79553,46.0863,30.1049,30.148,46.4,871.344
8.58366,91.4095,509.643,18.3656,18.3659,18.3659,36.9364,9.24697,4.31296,46.0863,30.0986,30.1159,46.4,870.901
