P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.59507,108.774,512.793,20,21,20,36.4349,10.2058,4.12562,49.8146,32.9122,33.0411,50,910.631
8.61253,109.278,512.895,20,21,20,36.5314,10.2257,4.14985,49.8167,32.8996,33.0411,50,911.116
8.63502,108.722,513.027,20,21,20,36.1727,10.1932,4.13399,49.8461,32.9164,33.0411,50,911.579
8.65348,108.169,513.191,20,21,20,36.2734,10.1555,4.16924,49.8125,32.9311,33.0411,50,912.708
8.66221,108.623,513.416,20,21,20,36.2398,10.189,4.17408,49.8146,32.8996,33.0411,50,913.492
8.67597,108.61,513.481,20,21,20,36.458,10.1848,4.09213,49.8461,32.8996,33.0411,50,913.188
8.69578,107.967,513.607,20,21,20,36.0929,10.1775,4.13575,49.8251,32.8996,33.0411,50,912.449
8.70954,107.962,513.767,20,21,20,36.179,10.1649,4.17408,49.8167,32.9122,33.0411,50,912.394
8.78138,105.499,514.153,20,21,20,36.0803,10.1712,4.03485,49.8167,32.8996,33.0411,50,912.057
8.83006,105.65,514.797,20,21,20,36.0845,10.1596,4.16131,49.823,32.8975,33.0411,50,912.053
8.86464,104.707,515.381,20,21,20,36.3678,10.2257,4.5627,49.8461,32.9311,33.0411,50,911.75
8.89586,104.375,515.611,20,27,27,36.095,10.2499,4.66183,49.8167,32.9311,33.0411,50,910.57
8.91298,103.763,515.905,20,27,27,36.309,10.296,4.5812,49.8146,32.9101,33.0411,50,904.43
8.92943,103.835,516.133,20,27,27,36.3846,10.2079,4.3609,49.8146,32.8954,33.0411,50,898.974
8.95628,103.855,516.358,20,27,27,36.2776,10.1943,3.90708,49.8398,32.908,33.0411,50,897.266
8.99254,104.877,516.646,20,27,27,36.2209,10.1282,3.64095,49.844,32.8996,33.0411,50,897.894
9.02711,106.677,516.805,20,27,27,36.1706,10.1785,3.46427,49.8461,32.9017,33.0411,50,900.966
9.07713,108.184,517.095,20,27,27,35.9503,10.1775,3.08359,49.823,32.8996,33.0411,50,905.442
9.13689,108.475,517.45,20,21,20,36.2083,10.1964,3.21004,49.8146,32.8912,33.0411,50,912.82
9.23592,109.836,517.678,20,21,20,36.2922,10.1796,3.32989,49.8146,32.8996,33.0411,50,922.411
9.32421,111.173,518.2,20,21,15,36.2776,10.1617,3.54005,49.8461,32.9017,33.0411,50,929.823
9.37993,111.299,518.594,20,21,5,36.4244,10.2278,4.21726,49.8377,32.929,33.0411,50,934.017
9.40478,109.459,518.79,20,21,5,36.4685,10.189,4.62086,49.8293,32.8996,33.0411,50,932.411
9.40108,107.224,518.824,20,21,20,36.3867,10.1964,5.3809,49.844,32.8975,33.0411,50,926.291
9.36013,104.617,518.598,20,27,27,36.2419,10.1387,5.94972,49.8398,32.8996,33.0411,50,914.225
9.31279,102.847,518.146,20,27,27,36.1496,10.1534,5.16148,49.8272,32.8996,33.0411,50,896.564
9.27788,102.375,517.628,20,26,20,36.3132,10.1827,4.77066,49.8125,32.9059,33.0411,50,885.217
9.24566,101.867,516.724,20,21,20,36.2482,10.2058,5.1064,49.8146,32.9332,33.0411,50,883.069
9.21712,102.696,515.694,20,27,27,35.944,10.1481,4.61865,49.8335,32.9122,33.0411,50,882.497
9.20739,102.889,514.763,20,27,27,35.8223,10.2152,4.17056,49.844,32.929,33.0411,50,881.825
