P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.42319,100.696,515.09,21.0,21.0,21.0,37.5154,10.6286,4.06014,46.0128,34.6054,34.4233,46.4,896.82
8.43326,100.541,515.541,21.0,21.0,21.0,37.698,10.6821,4.16924,46.0107,34.6054,34.4233,46.4,893.894
8.43058,100.211,516.021,21.0,21.0,21.0,37.7421,10.66,4.1,46.0107,34.6096,34.4233,46.4,892.558
8.42957,100.007,516.342,21.0,21.0,21.0,37.4987,10.6433,4.06696,46.0128,34.6159,34.4233,46.4,891.593
8.43159,99.904,516.565,21.0,21.0,21.0,37.5448,10.6485,4.1299,46.0128,34.6075,34.4233,46.4,890.952
8.42823,100.134,516.755,21.0,21.0,21.0,37.9225,10.6905,3.97674,46.0128,34.6054,34.4233,46.4,891.521
8.42957,100.632,516.849,21.0,21.0,21.0,38.0673,10.6464,3.92009,46.0128,34.6159,34.4233,46.4,892.435
8.43931,101.153,517.041,21.0,21.0,21.0,37.6287,10.6212,4.04021,46.0128,34.6033,34.4233,46.4,893.202
8.4383,100.902,517.071,21.0,21.0,21.0,37.6518,10.6737,3.97517,46.0128,34.6138,34.4233,46.4,893.727
8.45811,99.3616,517.261,27.0,27.0,21.0,37.2972,10.6611,3.8519,46.0128,34.6138,34.4233,46.4,893.761
8.48798,99.9417,517.648,27.0,27.0,21.0,37.6791,10.5698,3.58911,46.0128,34.6159,34.4233,46.4,892.865
8.53733,100.422,518.23,21.0,21.0,21.0,37.612,10.6485,3.44224,46.0128,34.6138,34.4233,46.4,894.389
8.59574,100.362,518.681,21.0,21.0,21.0,37.5679,10.6621,3.62845,46.0149,34.6012,34.4233,46.4,899.844
8.64543,100.87,519.196,20.0,21.0,21.0,37.6287,10.6695,3.78319,46.0149,34.6012,34.4233,46.4,903.148
8.68202,101.246,519.651,20.0,20.0,21.0,37.4651,10.5111,3.82148,46.0149,34.6012,34.4233,46.4,904.072
8.71424,101.839,519.911,20.0,20.0,21.0,37.5994,10.5929,3.65311,46.0149,34.6096,34.4233,46.4,903.284
8.74446,101.946,520.01,20.0,20.0,21.0,37.6518,10.6191,3.90593,46.0149,34.6117,34.4233,46.4,902.087
8.74781,101.87,519.943,20.0,20.0,21.0,37.805,10.6611,4.33132,46.017,34.6054,34.4233,46.4,900.41
8.78138,100.047,519.718,20.0,20.0,21.0,37.8113,10.6233,4.04335,46.0149,34.6033,34.4233,46.4,898.265
8.81093,99.854,519.492,20.0,20.0,21.0,37.6015,10.617,4.45091,46.017,34.6033,34.4233,46.4,895.971
8.81965,100.272,519.039,20.0,20.0,21.0,37.7295,10.6831,4.17659,46.017,34.6138,34.4233,46.4,894.286
8.81965,100.4,518.458,20.0,20.0,21.0,37.5113,10.6286,4.11784,46.0191,34.6012,34.4233,46.4,893.195
8.81999,100.688,517.776,20.0,20.0,21.0,37.9938,10.6149,4.07535,46.017,34.6096,34.4233,46.4,892.476
8.81865,100.907,517.063,20.0,20.0,21.0,37.6539,10.5982,4.17659,46.0191,34.6117,34.4233,46.4,892.047
8.81965,100.972,516.45,20.0,20.0,21.0,37.7001,10.6338,4.1278,46.0191,34.6054,34.4233,46.4,891.46
8.82469,101.829,515.803,20.0,20.0,21.0,37.5742,10.6265,3.99457,46.017,34.6054,34.4233,46.4,891.061
8.82737,102.265,515.25,20.0,20.0,21.0,37.8029,10.6674,4.0187,46.0191,34.6117,34.4233,46.4,891.218
8.82335,101.241,514.671,20.0,20.0,21.0,37.8218,10.553,4.13725,46.0191,34.6138,34.4233,46.4,891.995
8.83476,101.925,514.313,20.0,20.0,21.0,37.4001,10.5037,4.04335,46.0191,34.6138,34.4233,46.4,891.9
8.85322,101.776,514.082,20.0,20.0,21.0,37.7546,10.6433,3.91747,46.0191,34.6117,34.4233,46.4,891.995
