P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.89082,85.3921,508.929,12.0,11.0,11.0,33.9109,8.19371,4.13934,44.4162,25.6674,30.0,44.7,871.113
8.87236,84.9329,508.763,12.0,11.0,11.0,34.0578,8.23672,4.0507,44.4162,25.6716,30.0,44.7,870.725
8.87102,84.2479,508.76,12.0,11.0,11.0,33.9696,8.23882,3.95891,44.4162,25.6968,30.0,44.7,869.538
8.84886,84.4646,508.822,12.0,11.0,11.0,33.9696,8.24826,4.15508,44.4162,25.7094,30.0,44.7,869.814
8.82402,85.4283,508.693,12.0,11.0,11.0,34.1228,8.23148,3.99195,44.4162,25.6968,30.0,44.7,870.667
8.81059,84.8876,508.693,12.0,11.0,11.0,33.8983,8.25771,3.81361,44.4162,25.6947,30.0,44.7,870.438
8.79548,85.6979,508.889,12.0,11.0,11.0,33.9529,8.26085,3.99772,44.4162,25.6905,30.0,44.7,869.906
8.78441,85.2052,508.885,12.0,11.0,11.0,33.8689,8.19266,4.05332,44.4162,25.7198,30.0,44.7,870.544
8.77937,85.547,508.976,12.0,11.0,11.0,34.1522,8.30386,3.97097,44.4141,25.7156,30.0,44.7,871.042
8.77098,85.3578,508.909,12.0,11.0,11.0,34.2487,8.18217,3.91222,44.4141,25.6191,30.0,44.7,871.243
8.75856,85.4028,509.029,12.0,11.0,11.0,33.9759,8.25876,4.10105,44.4141,25.6947,30.0,44.7,871.512
8.70249,85.4833,508.958,12.0,11.0,11.0,34.0724,8.25561,4.23953,44.4141,25.6506,30.0,44.7,872.201
8.67564,85.6279,508.888,12.0,11.0,11.0,34.1731,8.28183,3.92534,44.412,25.6905,30.0,44.7,871.274
8.6518,84.9642,508.721,12.0,11.0,11.0,34.0599,8.23987,4.00349,44.412,25.7177,30.0,44.7,870.718
8.62126,85.0458,508.619,12.0,11.0,11.0,34.0305,8.22728,4.13515,44.412,25.6695,30.0,44.7,870.295
8.59272,84.6733,508.425,12.0,11.0,11.0,34.1773,8.2598,4.11207,44.4099,25.7115,30.0,44.7,869.722
8.56754,84.1822,508.32,12.0,11.0,11.0,34.2193,8.26505,4.08217,44.412,25.6695,30.0,44.7,868.492
8.54405,83.9275,508.32,12.0,11.0,11.0,34.1228,8.22728,4.17606,44.412,25.7177,30.0,44.7,868.348
8.51954,84.3211,508.252,12.0,11.0,11.0,33.9235,8.20735,4.17921,44.4099,25.7094,30.0,44.7,867.499
8.4947,84.0792,508.185,12.0,11.0,11.0,34.0494,8.27554,4.03286,44.412,25.701,30.0,44.7,867.377
8.48228,83.9848,508.018,12.0,11.0,11.0,34.0011,8.23253,4.11574,44.4099,25.701,30.0,44.7,867.401
8.45878,83.4621,507.883,12.0,11.0,11.0,34.0515,8.24092,4.14774,44.4099,25.6464,30.0,44.7,867.216
8.42017,85.5032,507.815,12.0,12.0,11.0,33.7871,8.24302,4.01031,44.4099,25.701,30.0,44.7,866.978
8.3856,84.846,507.488,12.0,12.0,11.0,34.1186,8.25351,4.02814,44.4099,25.6947,30.0,44.7,867.353
8.35471,85.1638,507.283,12.0,12.0,11.0,34.0515,8.23987,4.06381,44.4099,25.6905,30.0,44.7,867.926
8.32483,85.2966,507.051,12.0,12.0,11.0,34.0053,8.22833,3.97307,44.4078,25.6968,30.0,44.7,868.086
8.30536,85.0074,506.949,12.0,12.0,11.0,34.1375,8.17798,3.94317,44.4078,25.701,30.0,44.7,868.526
8.27414,84.8533,506.717,12.0,12.0,11.0,34.148,8.20735,4.03496,44.4078,25.6884,30.0,44.7,869.064
8.24796,84.8474,506.816,12.0,12.0,11.0,33.978,8.2682,4.05385,44.4078,25.6926,30.0,44.7,869.436
8.23957,84.9386,506.875,12.0,12.0,11.0,34.085,8.21469,3.92691,44.4078,25.7073,30.0,44.7,869.941
