P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.97575,105.852,516.284,19,20,19,36.3279,11.3105,4.72969,49.8167,38.9401,39.0411,50,902.524
8.99455,105.691,516.412,19,20,19,36.3489,11.3157,4.87949,49.8461,38.9023,39.0411,50,902.65
9.00294,105.755,516.571,19,20,19,36.4307,11.3231,4.98347,49.8461,38.9338,39.0411,50,902.231
9.01906,105.705,516.79,19,20,19,36.5104,11.3356,4.80591,49.8293,38.9359,39.0411,50,902.421
9.03551,106.017,517.003,19,20,19,36.33,11.365,4.88037,49.844,38.9506,39.0411,50,903.049
9.05397,105.601,517.219,19,20,19,36.5482,11.4101,4.93501,49.8461,38.9023,39.0411,50,902.878
9.07881,105.845,517.401,19,20,19,36.2545,11.257,4.89579,49.8461,38.9086,39.0411,50,902.21
9.09627,105.599,517.486,19,20,19,36.4013,11.3398,5.01916,49.8335,38.9086,39.0411,50,901.74
9.11238,105.938,517.544,19,20,19,36.5,11.2863,5.06543,49.8461,38.9338,39.0411,50,900.734
9.1285,105.397,517.408,19,20,19,36.4307,11.3346,4.91518,49.8356,38.917,39.0411,50,900.805
9.13353,106.636,517.18,19,20,19,36.4979,11.344,5.07292,49.8167,38.9212,39.0411,50,900.56
9.13622,106.178,517.086,19,20,19,34.6242,11.1604,5.15707,48.8663,35.9062,36.0411,49,900.505
9.11238,104.447,516.604,19,20,19,34.555,10.9192,5.13857,48.8642,35.1614,35.0411,49,898.487
9.08251,103.644,515.934,19,19,19,34.2697,9.97291,5.27207,48.8642,32.8996,33.0411,49,895.783
9.05666,103.361,515.071,19,19,19,36.3006,10.1659,4.89844,49.8146,32.9038,33.0411,50,892.786
9.04289,104.12,514.303,19,19,19,36.2314,10.1764,4.4944,49.8461,32.9332,33.0411,50,891.753
9.03786,105.045,513.534,19,20,19,36.3237,10.1607,4.46312,49.8146,32.9311,33.0411,50,893.199
9.03047,105.453,512.928,19,20,19,36.3027,10.1985,4.49308,49.8188,32.9017,33.0411,50,895.841
9.0392,106.28,512.509,27,27,19,36.2901,10.1733,4.30494,49.8419,32.9311,33.0411,50,898.044
9.05263,106.569,512.415,27,27,19,36.3594,10.1838,4.21859,49.8398,32.9269,33.0411,50,898.252
9.07881,107.772,512.484,27,27,19,36.458,10.145,4.27719,49.8188,32.9017,33.0411,50,900.867
9.105,107.864,512.583,27,19,19,36.3069,10.1565,4.14809,49.844,32.9332,33.0411,50,904.409
9.12346,109.155,512.717,19,19,19,36.4706,10.189,4.44594,49.8146,32.908,33.0411,50,908.872
9.13219,108.839,512.884,19,19,19,36.4538,10.1974,4.67814,49.8146,32.9227,33.0411,50,911.293
9.1285,107.957,513.016,19,19,19,36.6007,10.2236,4.59001,49.8146,32.9101,33.0411,50,908.637
9.11373,107.539,513.048,19,19,19,36.5042,10.1596,4.69752,49.8146,32.9017,33.0411,50,905.677
9.10265,107.406,513.177,19,19,19,36.523,10.1575,4.62835,49.8461,32.908,33.0411,50,904.034
9.10365,106.242,513.007,19,19,19,36.5755,10.2194,4.58737,49.8461,32.9017,33.0411,50,902.551
9.08519,105.941,512.804,19,19,19,36.3741,10.1596,4.64421,49.823,32.8996,33.0411,50,901.191
9.06404,106.827,512.696,19,19,19,36.4937,10.1922,4.61733,49.8146,32.929,33.0411,50,900.011
