P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.48866,92.1367,507.929,18.2662,18.2662,19.21,36.7517,9.51867,3.87655,46.0758,31.9009,32.3137,46.4,890.396
8.50477,92.3066,508.395,18.1517,18.1525,19.0963,36.714,9.50818,3.83931,46.0779,31.8925,32.4227,46.4,891.317
8.54942,91.8474,508.763,18.1066,18.1054,19.0492,36.693,9.51028,3.75696,46.0758,31.903,32.5268,46.4,891.637
8.57929,93.2412,509.199,18.0951,18.095,19.0388,36.7874,9.61728,3.92061,46.0779,32.2408,32.3963,46.4,891.607
8.60414,93.4935,509.609,18.0929,18.0933,19.037,36.9112,9.5963,3.83931,46.0758,32.2765,32.5552,46.4,890.904
8.61891,93.3054,509.825,18.0925,18.093,19.0367,36.7874,9.61728,3.89491,46.0779,32.2807,32.295,46.4,890.28
8.63099,94.7607,510.046,18.0924,18.0929,19.0367,36.6762,9.62043,3.91537,46.0779,32.289,32.2819,46.4,890.318
8.63636,94.1765,510.105,17.9683,17.966,18.9098,36.7203,9.58791,3.88495,46.0779,32.2765,32.3855,46.4,890.396
8.64979,94.4771,510.038,17.9277,17.9276,18.8714,36.714,9.65086,3.92376,46.0779,32.2765,32.2281,46.4,890.151
8.65348,94.0722,509.907,17.92,17.9203,18.8641,36.8965,9.51448,4.02185,46.0779,31.8883,31.9433,46.4,889.653
8.67933,93.386,509.967,17.8233,17.8235,18.7673,36.8902,9.57008,3.95943,46.0779,31.8086,32.2102,46.4,888.906
8.70787,93.6271,510.032,17.6978,17.6985,18.6423,36.8734,9.51028,3.89491,46.0779,31.8086,32.1868,46.4,888.473
8.72532,94.1931,509.961,17.5791,17.5804,18.5241,36.972,9.53441,3.95209,46.0779,31.7981,32.1724,46.4,888.739
8.74144,93.8941,509.864,17.5003,17.5009,18.4447,36.865,9.47986,3.85557,46.08,31.8023,32.3293,46.4,888.46
8.77467,93.6118,509.742,17.4351,17.4351,18.3788,36.8545,9.51553,3.95681,46.08,31.7981,31.9952,46.4,887.942
8.78206,93.0729,509.749,17.3704,17.3698,18.3136,36.7832,9.51553,4.06171,46.08,31.8044,31.9699,46.4,887.693
8.80421,93.532,509.693,17.2467,17.2473,18.191,36.9972,9.47252,3.90488,46.0821,31.561,32.2238,46.4,887.505
8.82335,92.8394,509.661,17.1683,17.1687,18.1125,36.9657,9.4337,4.02395,46.0821,31.5421,31.8952,46.4,887.024
8.86397,92.0332,509.701,17.1131,17.1044,18.0481,36.9364,9.42321,4.15403,46.0821,31.5337,31.5775,46.4,885.695
8.89619,91.8038,509.831,17.0196,17.0102,17.954,36.9574,9.44839,4.07273,46.0821,31.54,31.6318,46.4,883.635
8.92708,90.9878,509.928,16.5977,16.5945,17.5383,36.6657,9.29208,4.25054,46.0821,31.0386,31.246,46.4,882.033
8.94319,90.9262,509.827,16.5094,16.5079,17.4516,36.9007,9.36971,4.32765,46.0821,31.0323,31.0226,46.4,881.048
8.96065,90.7119,509.666,16.5752,16.5768,17.5205,37.0182,9.27634,4.42206,46.0821,30.5875,30.6782,46.4,879.398
8.95528,90.9474,509.377,16.6751,16.6755,17.6193,36.972,9.22389,4.84116,46.08,30.0042,30.0,46.4,877.008
8.94285,91.5613,508.958,16.5868,16.5363,17.4773,36.9322,9.19556,4.6303,46.08,29.9601,30.4272,46.4,874.566
8.9207,90.7271,508.445,26.0,26.0,17.4773,37.1714,9.13787,4.74045,46.08,29.9601,30.0093,46.4,871.327
8.88478,90.5492,507.867,26.0,26.0,17.4773,36.9364,9.08856,4.99328,46.0779,29.9559,30.0,46.4,866.823
8.84147,89.814,507.263,26.0,26.0,17.4773,37.1777,9.2092,5.14801,46.08,29.9601,30.0,46.4,862.207
8.79582,89.0288,506.525,26.0,26.0,17.4773,37.2763,9.19661,5.15903,46.08,29.9622,30.3841,46.4,858.181
8.74983,88.6551,505.791,27.0,27.0,17.4773,37.1839,9.23018,5.32006,46.08,29.9601,30.0,46.4,854.011
