P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.36445,97.6421,513.345,19.6427,19.6443,19.6443,36.7958,9.45573,3.68405,46.0569,31.2484,31.311,46.4,875.201
8.35572,97.7725,513.334,19.7326,19.7328,19.7328,37.0413,9.45258,3.83669,46.0569,31.2043,31.311,46.4,875.756
8.34934,97.1901,513.257,19.7502,19.7503,19.7503,36.9217,9.44209,3.87288,46.0569,31.2673,31.311,46.4,875.722
8.35438,97.7452,513.313,19.7212,19.7216,19.7216,36.7916,9.43999,3.64838,46.0548,31.2652,31.311,46.4,877.273
8.3621,98.0891,513.336,19.6278,19.6276,19.6276,37.0014,9.44944,3.66727,46.0548,31.2043,31.311,46.4,879.367
8.37183,98.2084,513.328,19.5033,19.5034,19.5034,37.1881,9.37705,3.56761,46.0569,31.2232,31.311,46.4,881.44
8.39164,98.1378,513.446,19.395,19.3956,19.3956,36.8545,9.44419,3.46847,46.0548,31.2232,31.311,46.4,882.913
8.40171,98.1312,513.572,19.2828,19.283,19.283,36.8776,9.40433,3.65887,46.0548,31.2295,31.311,46.4,883.758
8.4101,98.4347,513.733,19.2462,19.2465,19.2465,36.9553,9.35292,3.64209,46.0548,31.2274,31.311,46.4,884.041
8.42017,98.244,513.897,19.238,19.2382,19.2382,37.0098,9.41482,3.57285,46.0548,31.2316,31.311,46.4,884.068
8.41883,97.913,514.023,19.1651,19.1658,19.1658,36.865,9.42846,3.71395,46.0527,31.2316,31.311,46.4,884.45
8.43125,98.1075,514.184,19.1877,19.1885,19.1885,36.9636,9.44839,3.64261,46.0527,31.2463,31.311,46.4,884.818
8.44266,99.0007,514.34,19.2072,19.2065,19.2065,36.9259,9.34243,3.47739,46.0506,31.2442,31.311,46.4,884.948
8.4571,97.418,514.529,19.2539,19.253,19.253,37.2028,9.46412,3.71448,46.0506,31.2106,31.311,46.4,885.303
8.47858,98.0333,514.678,19.1927,19.1928,19.1928,36.8441,9.47671,3.59541,46.0485,31.2106,31.311,46.4,885.207
8.49839,97.5554,514.825,19.1442,19.1431,19.1431,37.0518,9.47356,3.50047,46.0485,31.2505,31.311,46.4,884.624
8.5182,97.9317,514.944,19.0765,19.0766,19.0766,36.8482,9.37915,3.64314,46.0485,31.2127,31.311,46.4,884.559
8.52558,97.9721,515.155,18.995,18.9959,18.9959,37.0371,9.46098,3.69454,46.0485,31.2505,31.311,46.4,884.587
8.55277,96.335,515.149,18.9799,18.9803,18.9804,37.0581,9.46517,3.53246,46.0506,31.2106,31.311,46.4,884.164
8.58769,96.3426,515.365,18.8037,18.8043,18.8043,37.1378,9.4851,3.81414,46.0506,31.2127,31.311,46.4,883.332
8.61823,96.6242,515.65,18.7145,18.7138,18.7138,37.0245,9.47147,3.6594,46.0506,31.2547,31.311,46.4,882.95
8.64341,95.6237,515.804,18.6581,18.6589,18.6589,37.0203,9.42426,3.53404,46.0506,31.2106,31.311,46.4,882.548
8.67195,95.9571,515.804,18.6336,18.6322,18.6322,37.0832,9.44734,3.89544,46.0506,31.2799,31.311,46.4,882.299
8.69242,96.0012,515.869,18.6267,18.6261,18.6261,37.0245,9.43999,3.83669,46.0506,31.2274,31.311,46.4,881.828
8.71257,95.9693,515.93,18.6252,18.625,18.625,36.9469,9.45783,3.81623,46.0506,31.2169,31.311,46.4,880.42
8.73237,94.2155,515.93,18.7236,18.7249,18.7249,36.9825,9.42111,4.11259,46.0506,31.2148,31.311,46.4,878.426
8.74076,93.7641,515.924,18.7443,18.7452,18.7452,36.9762,9.46098,4.09109,46.0527,31.2505,31.311,46.4,876.442
8.75419,93.6377,515.919,18.749,18.7493,18.7493,36.9762,9.46832,4.04388,46.0527,31.2127,31.311,46.4,875.013
8.76695,93.8425,515.848,18.75,18.75,18.75,36.779,9.41272,4.14669,46.0527,31.2736,31.311,46.4,873.581
8.76426,94.0582,515.771,18.7502,18.7502,18.7502,37.0119,9.51343,4.15455,46.0548,31.2337,31.311,46.4,872.364
