P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.22715,87.5266,515.836,14.0,14.0,14.0,32.4863,8.71195,3.1611,44.947,28.0404,30.0,45.2,900.543
8.24729,88.4618,515.739,14.0,14.0,13.0,32.4632,8.75601,2.98118,44.947,28.0173,30.0,45.2,900.666
8.25702,88.6863,515.843,14.0,14.0,13.0,32.4254,8.70356,3.35255,44.947,28.0047,30.0,45.2,901.828
8.26441,87.4,515.749,14.0,14.0,13.0,32.3814,8.72454,3.27282,44.947,28.032,30.0,45.2,902.612
8.29664,86.8442,515.693,14.0,14.0,13.0,32.3373,8.70041,3.05619,44.947,28.0047,30.0,45.2,902.009
8.33121,86.6835,515.912,14.0,14.0,13.0,32.4506,8.71719,3.12753,44.947,28.0005,30.0,45.2,901.365
8.34766,87.0166,516.036,14.0,14.0,13.0,32.4086,8.77279,3.28908,44.947,28.0089,30.0,45.2,901.16
8.37116,86.6786,516.261,14.0,14.0,13.0,32.3856,8.81685,3.11809,44.947,28.0278,30.0,45.2,901.085
8.40305,87.1489,516.255,14.0,14.0,13.0,32.6143,8.78748,3.34311,44.9491,28.0404,30.0,45.2,901.317
8.41346,87.7925,516.065,14.0,14.0,13.0,32.7632,8.7644,3.52145,44.9491,28.0194,30.0,45.2,901.443
8.43058,88.2598,516.419,14.0,14.0,13.0,32.5555,8.78119,3.29066,44.9491,28.0299,30.0,45.2,901.777
8.46784,86.711,516.197,14.0,14.0,13.0,32.5093,8.77489,3.16739,44.9491,28.0152,30.0,45.2,901.688
8.48765,86.8042,516.135,14.0,14.0,13.0,32.3835,8.69621,3.40028,44.9491,28.0236,30.0,45.2,900.853
8.51115,86.9,516.422,14.0,14.0,13.0,32.5534,8.75181,3.18155,44.9512,28.0446,30.0,45.2,899.789
8.52592,87.1564,516.258,14.0,14.0,13.0,32.6101,8.73398,3.11179,44.9491,28.0026,30.0,45.2,899.53
8.56419,85.9201,516.261,14.0,14.0,13.0,32.5555,8.74342,3.35308,44.9512,28.0068,30.0,45.2,899.254
8.60783,85.7587,516.346,14.0,14.0,13.0,32.5198,8.72349,3.11337,44.9491,28.0278,30.0,45.2,898.596
8.65348,86.6326,516.761,14.0,14.0,13.0,32.5135,8.71405,2.99954,44.9491,28.0446,30.0,45.2,899.159
8.69276,86.3129,516.755,14.0,14.0,13.0,32.4359,8.71719,3.27177,44.947,28.0299,30.0,45.2,899.619
8.72633,87.0941,516.836,14.0,14.0,13.0,32.4296,8.70985,3.12438,44.947,28.0488,30.0,45.2,899.997
8.75352,87.4205,516.953,14.0,14.0,13.0,32.6478,8.72768,3.01056,44.947,28.0278,30.0,45.2,900.597
8.77098,87.2063,516.941,14.0,14.0,13.0,32.5681,8.75286,3.24292,44.947,27.9753,30.0,45.2,900.485
8.79683,87.2519,516.806,14.0,14.0,13.0,32.5093,8.71929,3.14221,44.947,27.9963,30.0,45.2,900.195
8.82032,87.6175,516.806,14.0,14.0,13.0,32.5786,8.78538,3.0158,44.9491,28.0467,30.0,45.2,901.0
8.8304,87.7703,516.803,14.0,14.0,13.0,32.6877,8.713,3.27125,44.9491,28.0173,30.0,45.2,900.134
8.83912,87.5402,516.707,14.0,14.0,13.0,32.6877,8.74132,3.20883,44.9491,28.011,30.0,45.2,899.987
8.8539,87.8828,516.645,14.0,14.0,13.0,32.7213,8.72139,3.03941,44.9491,28.0362,30.0,45.2,899.99
8.85893,88.2138,516.769,14.0,14.0,13.0,32.4989,8.74762,3.31269,44.9491,28.011,30.0,45.2,899.523
8.85759,88.4396,516.516,14.0,14.0,13.0,32.6122,8.7109,3.2424,44.9491,28.0362,30.0,45.2,898.149
8.88377,87.5667,516.297,14.0,14.0,13.0,32.6101,8.70146,3.08714,44.9491,27.9837,30.0,45.2,898.702
