P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.45106,93.0534,509.124,18.4483,18.4477,18.4477,37.3476,9.76205,3.81046,46.0506,31.9995,32.0778,46.4,894.021
8.47959,93.8046,509.956,18.3978,18.3968,18.3968,37.3434,9.77045,3.80312,46.0506,32.0436,32.0056,46.4,895.405
8.53028,92.1067,510.755,18.3471,18.3475,18.3475,37.377,9.79457,3.79525,46.0527,32.0373,31.6637,46.4,896.087
8.56654,92.2559,511.612,18.3214,18.3199,18.3199,37.2385,9.64561,3.87498,46.0485,31.7016,31.4743,46.4,895.896
8.60011,92.4589,512.334,18.285,18.2844,18.2844,37.3833,9.72219,3.82568,46.0485,31.6995,31.6644,46.4,895.067
8.63603,92.0955,512.888,18.2608,18.2601,18.2601,37.0874,9.64771,3.80784,46.0464,31.2903,31.6572,46.4,895.228
8.65953,93.1132,513.314,18.1917,18.1927,18.1927,37.121,9.64351,3.95051,46.0443,31.2924,31.2396,46.4,895.248
8.67665,93.4565,513.639,18.1512,18.1509,18.1509,37.3203,9.60155,3.91012,46.0443,31.2903,31.2142,46.4,895.067
8.69746,94.3599,513.772,18.1135,18.1135,18.1135,37.3182,9.59735,3.86869,46.0443,31.2903,31.3883,46.4,894.201
8.70484,94.9754,513.842,18.1275,18.1267,18.1267,37.2909,9.69387,3.90383,46.0422,31.2903,31.3286,46.4,894.021
8.71391,95.5158,513.813,18.139,18.1389,18.1389,37.3014,9.64351,3.84456,46.0401,31.2903,31.5017,46.4,894.021
8.73002,95.1856,513.75,18.1415,18.1414,18.1414,37.1588,9.59106,3.75644,46.0401,31.2966,31.562,46.4,893.813
8.73741,95.9795,513.589,17.9465,17.9477,17.9477,37.3707,9.47986,3.95104,46.0401,30.9106,31.1127,46.4,894.675
8.75352,96.7613,513.485,17.8246,17.8254,17.8254,37.2469,9.56483,4.02552,46.038,30.9169,31.0457,46.4,894.583
8.78709,96.0531,513.282,17.7867,17.7866,17.7866,37.4063,9.44419,3.97044,46.0359,30.0776,30.7646,46.4,895.04
8.8022,96.0357,512.948,17.7017,17.6998,17.6998,37.1609,9.52077,4.00297,46.0359,30.7155,30.9302,46.4,895.354
8.8304,95.114,512.809,17.6304,17.6298,17.6298,37.3455,9.53965,4.03496,46.0338,30.7239,30.8904,46.4,895.06
8.87001,94.4874,512.636,17.5722,17.5711,17.5711,37.1378,9.47566,4.03182,46.0338,30.7071,30.6519,46.4,894.249
8.90626,93.283,512.53,17.1198,17.125,17.125,37.2868,9.41167,4.20281,46.0317,30.277,30.2312,46.4,892.882
8.93346,92.366,512.499,16.9373,16.9361,16.9361,37.1881,9.44944,4.28254,46.0317,30.2874,30.1027,46.4,891.112
8.96837,92.0067,512.235,17.0007,17.0004,17.0004,37.2805,9.37076,4.2668,46.0296,30.1343,30.1405,46.4,889.449
8.98918,92.2546,511.974,17.081,17.0786,17.0786,37.4882,9.39174,4.43885,46.0296,30.1259,30.0,46.4,887.648
8.9969,92.2187,511.707,17.112,17.1107,17.1107,37.4399,9.4379,4.44252,46.0296,30.1301,30.0,46.4,886.162
9.00697,92.3862,511.242,16.8671,16.8703,16.8703,37.5343,9.47252,4.39112,46.0296,30.1259,30.222,46.4,885.016
8.99724,92.8619,510.678,16.8258,16.8021,16.8021,37.4399,9.41167,5.02055,46.0317,30.1259,30.0,46.4,883.158
8.96702,92.3247,510.014,16.8258,27.0,23.0,37.1735,9.35712,4.92142,46.0317,30.1322,30.0,46.4,880.71
8.94252,91.9466,509.223,16.8258,27.0,27.0,37.4966,9.40957,4.8784,46.0338,30.1238,30.1643,46.4,876.196
8.90761,91.7427,508.594,16.8258,27.0,27.0,37.2805,9.45993,4.78242,46.0338,30.1343,30.237,46.4,872.224
8.87672,91.7656,507.906,16.8258,27.0,27.0,37.4063,9.39803,4.62243,46.0359,30.1385,30.1598,46.4,869.739
8.84819,91.8608,507.317,16.8258,27.0,27.0,37.3875,9.42741,4.41472,46.038,30.128,30.4041,46.4,869.07
